id,start_x,start_y,start_z,end_x,end_y,end_z
1440,-18.9935001373291,67.34000091552734,8.5,-28.7435001373291,74.09000091552734,9.0
1441,-33.5435001373291,72.59000091552734,9.5,-22.143500137329102,78.74000091552733,11.0
1442,31.706499862670896,32.09000091552734,13.0,12.206499862670897,52.34000091552734,11.5
1443,18.506499862670896,54.290000915527344,1.0,32.606499862670894,30.740000915527343,13.0
1444,-8.7935001373291,12.740000915527343,12.0,7.256499862670898,19.490000915527343,0.5
1445,-3.8435001373291016,95.84000091552734,8.5,-2.7935001373291017,69.29000091552734,6.0
1446,2.4564998626708983,64.04000091552734,3.0,9.656499862670898,66.14000091552734,11.0
1447,-21.0935001373291,-19.209999084472656,1.0,-15.2435001373291,-16.209999084472656,3.5
1448,22.556499862670897,73.04000091552734,4.0,20.756499862670896,94.34000091552734,11.5
1449,-8.4935001373291,43.040000915527344,3.0,13.406499862670898,45.74000091552735,10.0
1450,11.756499862670898,-12.759999084472653,3.5,12.506499862670898,10.940000915527346,5.5
1451,-9.693500137329101,94.49000091552733,8.0,-5.193500137329101,76.64000091552734,6.0
1452,18.9564998626709,16.340000915527344,1.5,9.506499862670898,11.240000915527343,7.5
1453,-32.9435001373291,4.490000915527347,11.0,-32.9435001373291,16.190000915527346,5.5
1454,23.756499862670896,30.440000915527342,11.5,6.506499862670898,53.09000091552734,14.0
1455,22.106499862670898,12.140000915527345,9.0,2.606499862670898,26.990000915527347,2.0
1456,-34.8935001373291,65.69000091552735,7.0,-11.193500137329101,81.44000091552735,12.0
1457,-26.4935001373291,34.19000091552734,4.5,-27.0935001373291,17.990000915527343,13.0
1458,15.2064998626709,48.74000091552735,12.5,32.3064998626709,25.190000915527342,4.5
1459,8.156499862670898,94.64000091552734,2.5,27.956499862670896,90.59000091552734,11.0
1460,9.956499862670897,61.94000091552734,5.0,32.3064998626709,62.69000091552734,5.5
1461,-5.193500137329101,23.090000915527344,8.5,-12.993500137329102,12.590000915527344,0.5
1462,9.806499862670899,47.69000091552734,12.0,-2.7935001373291017,22.340000915527344,6.5
1463,-29.3435001373291,74.54000091552734,11.0,-17.0435001373291,52.49000091552735,0.5
1464,-31.1435001373291,83.09000091552734,10.0,-33.3935001373291,69.14000091552734,12.0
1465,-12.3935001373291,46.49000091552735,9.0,-10.8935001373291,70.04000091552734,2.0
1466,14.456499862670897,15.140000915527345,6.5,9.956499862670897,27.740000915527347,6.0
1467,-22.2935001373291,46.49000091552735,9.5,-6.243500137329101,65.54000091552734,1.5
1468,-4.443500137329101,22.190000915527342,1.5,-33.0935001373291,26.090000915527344,4.5
1469,-12.243500137329102,3.140000915527345,3.5,-9.243500137329102,7.790000915527344,4.0
1470,31.856499862670894,16.340000915527344,2.0,32.456499862670896,39.290000915527344,14.0
1471,-12.243500137329102,22.340000915527344,2.5,9.056499862670899,40.19000091552734,8.5
1472,13.556499862670897,30.740000915527343,13.0,26.1564998626709,46.790000915527344,9.5
1473,-15.093500137329102,16.040000915527344,10.5,10.706499862670897,22.940000915527342,6.5
1474,-11.0435001373291,10.940000915527346,11.0,10.556499862670899,26.240000915527347,3.5
1475,22.256499862670896,48.74000091552735,7.0,12.356499862670898,20.690000915527346,0.5
1476,-2.9435001373291017,26.090000915527344,6.0,9.056499862670899,30.290000915527344,4.5
1477,-17.0435001373291,15.290000915527344,9.5,-8.943500137329101,5.390000915527345,3.0
1478,22.4064998626709,53.24000091552735,10.5,27.056499862670897,80.99000091552733,0.5
1479,2.3064998626708983,-13.959999084472656,12.5,-17.4935001373291,-13.959999084472656,0.5
1480,-10.8935001373291,64.04000091552734,2.0,-8.943500137329101,67.94000091552735,5.0
1481,-0.5435001373291015,38.390000915527345,13.0,-5.793500137329102,24.890000915527345,3.0
1482,-21.9935001373291,40.94000091552734,1.5,4.406499862670898,30.440000915527342,8.5
1483,26.306499862670897,66.59000091552734,14.0,18.2064998626709,87.59000091552734,12.0
1484,-3.6935001373291017,63.89000091552734,9.0,-23.1935001373291,68.99000091552735,12.0
1485,-30.6935001373291,89.24000091552733,3.0,-30.3935001373291,62.540000915527344,3.5
1486,15.056499862670897,1.0400009155273438,1.0,8.306499862670899,28.190000915527342,3.0
1487,6.206499862670898,10.340000915527344,7.5,0.20649986267089848,31.940000915527342,14.0
1488,21.6564998626709,62.39000091552734,10.5,27.806499862670897,88.19000091552735,9.0
1489,-19.893500137329102,3.7400009155273466,6.5,-30.8435001373291,-18.159999084472652,4.5
1490,11.906499862670898,-17.409999084472652,4.5,-0.3935001373291016,6.5900009155273445,7.0
1491,-9.243500137329102,12.890000915527345,5.0,-13.8935001373291,9.740000915527343,9.5
1492,-27.5435001373291,70.34000091552734,8.0,-28.893500137329102,73.19000091552735,10.0
1493,-15.093500137329102,18.140000915527345,4.5,-27.8435001373291,16.790000915527344,2.5
1494,-2.0435001373291017,23.090000915527344,5.0,-12.5435001373291,18.140000915527345,3.5
1495,-9.5435001373291,38.390000915527345,0.5,-11.6435001373291,15.290000915527344,5.0
1496,-13.743500137329102,16.190000915527346,1.5,4.856499862670899,1.7900009155273438,12.5
1497,0.05649986267089835,62.99000091552735,7.5,-9.3935001373291,37.19000091552734,2.5
1498,-1.2935001373291015,27.890000915527345,13.0,4.106499862670899,31.340000915527344,0.5
1499,4.856499862670899,-16.209999084472656,6.5,-2.193500137329101,6.5900009155273445,1.5
1500,33.206499862670896,20.090000915527344,4.5,6.206499862670898,17.090000915527344,9.5
1501,16.256499862670896,76.49000091552733,6.0,17.606499862670898,80.09000091552734,10.0
1502,12.806499862670899,33.44000091552734,1.0,28.706499862670896,33.140000915527345,12.0
1503,-21.5435001373291,-16.209999084472656,5.5,-7.293500137329102,5.540000915527344,10.0
1504,-31.1435001373291,62.540000915527344,6.0,-9.993500137329102,71.09000091552734,3.0
1505,12.506499862670898,73.19000091552735,3.5,21.806499862670897,85.34000091552734,10.0
1506,13.256499862670898,53.69000091552734,7.0,-14.0435001373291,44.09000091552734,5.0
1507,2.1564998626708984,71.09000091552734,0.5,15.356499862670898,47.69000091552734,0.5
1508,18.506499862670896,95.24000091552733,5.5,7.556499862670899,91.49000091552733,13.0
1509,-29.6435001373291,3.590000915527348,8.5,-34.2935001373291,19.790000915527344,2.0
1510,-12.5435001373291,43.49000091552735,12.5,-35.3435001373291,57.44000091552734,10.5
1511,-24.2435001373291,11.990000915527343,12.0,-20.9435001373291,31.640000915527345,3.5
1512,-18.2435001373291,48.890000915527345,8.5,11.006499862670898,43.94000091552734,3.5
1513,23.006499862670896,-5.709999084472656,8.5,10.106499862670898,9.740000915527343,9.5
1514,7.406499862670898,28.190000915527342,5.5,12.206499862670897,54.89000091552734,0.5
1515,-11.493500137329102,22.340000915527344,8.5,-5.343500137329102,26.690000915527342,3.5
1516,26.006499862670896,74.24000091552733,9.5,23.9064998626709,60.14000091552734,10.0
1517,7.706499862670897,13.790000915527344,9.5,19.256499862670896,-12.759999084472653,9.0
1518,-2.3435001373291016,46.19000091552734,2.0,6.656499862670898,45.290000915527344,7.5
1519,-15.843500137329102,0.29000091552734375,12.0,7.106499862670898,-8.409999084472652,9.5
1520,-30.0935001373291,-5.559999084472658,6.0,-33.2435001373291,19.340000915527344,10.5
1521,26.306499862670897,23.090000915527344,8.5,24.506499862670896,52.49000091552735,7.5
1522,-12.093500137329102,50.69000091552734,13.0,-7.143500137329101,41.540000915527344,10.0
1523,-32.043500137329104,56.540000915527344,7.5,-2.6435001373291014,52.94000091552734,14.0
1524,25.856499862670898,12.140000915527345,13.0,-2.3435001373291016,22.040000915527344,1.0
1525,-26.7935001373291,-17.409999084472652,7.5,-15.2435001373291,-1.0599990844726577,12.5
1526,-24.5435001373291,5.240000915527347,6.0,-3.8435001373291016,2.2400009155273466,2.0
1527,-6.693500137329101,-16.659999084472652,4.5,-24.5435001373291,-20.55999908447265,3.0
1528,-24.8435001373291,39.890000915527345,2.5,-33.0935001373291,67.49000091552735,7.5
1529,-29.6435001373291,68.09000091552734,7.0,-27.5435001373291,87.29000091552734,10.5
1530,7.256499862670898,66.74000091552735,1.0,0.9564998626708983,92.39000091552734,7.0
1531,12.956499862670897,1.6400009155273452,6.5,10.106499862670898,6.890000915527345,8.5
1532,9.506499862670898,2.090000915527348,13.0,5.456499862670898,30.740000915527343,7.5
1533,11.756499862670898,46.790000915527344,11.0,-5.343500137329102,55.19000091552734,14.0
1534,28.856499862670898,0.29000091552734375,0.5,20.756499862670896,-17.559999084472658,11.5
1535,30.356499862670898,58.790000915527344,2.5,14.456499862670897,76.34000091552734,3.5
1536,-25.143500137329102,31.190000915527342,13.0,-28.2935001373291,48.140000915527345,0.5
1537,26.756499862670896,74.84000091552734,13.0,18.056499862670897,46.49000091552735,2.5
1538,-4.593500137329102,-16.059999084472658,3.0,12.656499862670898,-20.409999084472652,3.0
1539,11.006499862670898,28.640000915527345,11.5,19.7064998626709,38.99000091552735,8.0
1540,-30.9935001373291,20.540000915527344,10.5,-17.9435001373291,45.140000915527345,9.0
1541,19.106499862670898,37.640000915527345,6.5,21.506499862670896,37.34000091552734,2.5
1542,-12.5435001373291,51.140000915527345,4.5,-0.3935001373291016,25.790000915527344,0.5
1543,-7.293500137329102,32.09000091552734,6.5,1.5564998626708983,14.840000915527344,8.5
1544,26.606499862670898,74.54000091552734,8.0,2.3064998626708983,68.24000091552735,1.5
1545,28.256499862670896,70.04000091552734,3.0,28.556499862670897,47.99000091552735,4.0
1546,15.656499862670898,75.44000091552735,9.0,29.306499862670897,79.94000091552735,2.5
1547,-33.8435001373291,9.440000915527346,3.0,-30.6935001373291,12.590000915527344,12.5
1548,-30.2435001373291,14.240000915527343,4.0,-7.593500137329102,32.69000091552734,6.5
1549,2.9064998626708984,14.840000915527344,2.0,-17.7935001373291,24.290000915527344,1.5
1550,18.9564998626709,77.09000091552734,7.0,-2.6435001373291014,76.49000091552733,11.0
1551,30.206499862670896,88.19000091552735,8.5,10.256499862670898,66.14000091552734,10.0
1552,15.806499862670897,48.44000091552734,10.0,8.756499862670898,22.490000915527347,11.5
1553,13.406499862670898,38.540000915527344,11.5,9.356499862670898,26.540000915527344,7.5
1554,20.306499862670897,44.84000091552734,12.5,18.356499862670898,15.290000915527344,8.5
1555,-21.9935001373291,26.240000915527347,11.0,-16.2935001373291,37.49000091552735,3.5
1556,21.9564998626709,38.69000091552734,3.5,11.306499862670899,26.240000915527347,6.5
1557,-13.443500137329101,81.29000091552734,9.5,2.606499862670898,73.19000091552735,3.5
1558,-9.243500137329102,43.34000091552734,2.0,-2.4935001373291015,65.39000091552734,10.5
1559,24.806499862670897,63.89000091552734,7.0,33.356499862670894,43.94000091552734,7.5
1560,6.656499862670898,10.790000915527344,7.0,5.756499862670898,23.690000915527342,4.5
1561,27.506499862670896,73.79000091552734,9.0,26.756499862670896,54.89000091552734,5.0
1562,-0.9935001373291016,23.540000915527344,0.5,22.106499862670898,26.090000915527344,3.5
1563,-20.3435001373291,31.190000915527342,6.5,-8.343500137329102,8.690000915527346,12.0
1564,4.406499862670898,25.340000915527344,8.0,-12.843500137329102,20.390000915527345,12.0
1565,19.106499862670898,-11.259999084472653,5.0,16.256499862670896,-18.009999084472653,11.5
1566,-9.843500137329102,53.09000091552734,14.0,-33.9935001373291,49.49000091552735,4.0
1567,3.9564998626708983,9.140000915527345,8.0,-24.5435001373291,9.590000915527344,9.5
1568,-20.4935001373291,73.34000091552734,14.0,-18.5435001373291,49.94000091552734,3.5
1569,31.2564998626709,14.540000915527344,10.0,27.806499862670897,40.34000091552734,6.0
1570,10.556499862670899,91.79000091552734,4.5,-0.8435001373291016,76.19000091552735,6.0
1571,-26.3435001373291,72.29000091552734,10.5,-34.8935001373291,81.29000091552734,11.0
1572,-22.7435001373291,73.79000091552734,7.0,-15.693500137329101,71.54000091552734,13.0
1573,12.356499862670898,28.790000915527344,2.0,-11.0435001373291,29.390000915527345,1.5
1574,7.106499862670898,48.74000091552735,7.0,-3.8435001373291016,61.34000091552734,4.5
1575,20.606499862670898,64.19000091552735,5.0,29.306499862670897,35.99000091552735,4.0
1576,-8.343500137329102,29.090000915527344,9.0,-5.043500137329102,27.140000915527345,2.0
1577,4.556499862670898,70.34000091552734,4.0,9.956499862670897,63.74000091552735,11.0
1578,-6.093500137329102,67.49000091552735,8.5,-30.6935001373291,60.14000091552734,1.5
1579,-29.1935001373291,4.490000915527347,0.5,-34.8935001373291,7.040000915527344,12.5
1580,33.0564998626709,24.140000915527345,9.0,17.756499862670896,12.740000915527343,3.5
1581,-11.7935001373291,22.490000915527347,1.0,-29.9435001373291,25.040000915527344,5.5
1582,24.2064998626709,77.24000091552733,10.5,25.7064998626709,75.74000091552733,5.0
1583,8.306499862670899,25.640000915527345,0.5,8.906499862670898,31.040000915527344,12.0
1584,27.806499862670897,92.24000091552733,7.5,2.4564998626708983,83.39000091552734,8.0
1585,11.906499862670898,7.040000915527344,7.0,18.806499862670897,23.690000915527342,9.5
1586,-17.7935001373291,2.5400009155273438,3.5,-17.7935001373291,-14.709999084472656,7.0
1587,-10.1435001373291,54.59000091552734,8.5,-11.193500137329101,60.14000091552734,5.0
1588,20.4564998626709,78.89000091552734,1.0,20.006499862670896,84.29000091552734,8.5
1589,-5.943500137329101,53.390000915527345,10.0,-22.7435001373291,70.79000091552734,12.5
1590,27.6564998626709,73.94000091552735,3.0,17.9064998626709,87.59000091552734,6.5
1591,6.356499862670898,13.790000915527344,12.5,5.456499862670898,10.040000915527344,14.0
1592,27.506499862670896,77.84000091552734,1.5,25.7064998626709,52.19000091552734,4.0
1593,-27.393500137329102,67.79000091552734,14.0,-24.0935001373291,77.99000091552733,1.5
1594,-25.7435001373291,-16.059999084472658,6.5,-13.593500137329102,-13.959999084472656,3.5
1595,-4.293500137329101,75.59000091552734,8.5,-29.3435001373291,80.84000091552734,1.5
1596,-19.5935001373291,-16.059999084472658,2.0,-7.743500137329101,8.540000915527344,11.0
1597,-33.9935001373291,65.84000091552734,4.5,-11.493500137329102,57.74000091552735,7.0
1598,-28.143500137329102,12.440000915527346,10.5,-32.3435001373291,-11.259999084472653,6.0
1599,33.356499862670894,67.49000091552735,9.5,10.856499862670898,65.69000091552735,6.5
1600,3.9564998626708983,-16.659999084472652,12.0,-14.0435001373291,5.990000915527347,8.5
1601,24.9564998626709,58.94000091552734,11.5,16.4064998626709,72.44000091552735,3.0
1602,-0.09350013732910156,76.94000091552735,4.0,21.2064998626709,95.84000091552734,5.0
1603,-18.2435001373291,15.290000915527344,2.5,-33.3935001373291,8.690000915527346,10.5
1604,-3.9935001373291015,30.590000915527344,6.0,1.5564998626708983,27.290000915527344,6.0
1605,-31.2935001373291,-4.809999084472658,9.5,-6.243500137329101,-13.059999084472658,10.0
1606,20.606499862670898,86.24000091552733,5.0,14.906499862670898,91.49000091552733,2.0
1607,-33.6935001373291,48.59000091552734,7.5,-11.493500137329102,54.74000091552735,1.0
1608,12.356499862670898,-18.609999084472655,9.0,-8.4935001373291,1.4900009155273466,0.5
1609,-28.893500137329102,72.44000091552735,11.5,-4.443500137329101,56.39000091552734,1.0
1610,-7.443500137329101,75.44000091552735,9.0,-6.093500137329102,64.49000091552735,9.0
1611,15.9564998626709,20.540000915527344,2.5,32.1564998626709,34.790000915527344,6.5
1612,8.306499862670899,31.940000915527342,11.0,-17.3435001373291,16.640000915527345,6.0
1613,24.806499862670897,50.390000915527345,1.5,23.006499862670896,67.04000091552734,3.0
1614,23.006499862670896,71.84000091552734,11.5,19.106499862670898,89.24000091552733,12.5
1615,27.356499862670898,46.49000091552735,4.0,7.256499862670898,30.740000915527343,1.5
1616,24.356499862670898,61.19000091552734,1.5,29.9064998626709,87.74000091552733,8.0
1617,0.05649986267089835,71.99000091552733,10.0,2.0064998626708985,74.54000091552734,1.0
1618,-18.8435001373291,43.49000091552735,5.5,-12.843500137329102,42.890000915527345,14.0
1619,28.4064998626709,73.49000091552733,2.5,29.006499862670896,83.99000091552733,13.0
1620,10.556499862670899,40.790000915527344,9.0,16.4064998626709,36.890000915527345,5.5
1621,-31.4435001373291,52.94000091552734,5.0,-13.8935001373291,42.890000915527345,7.5
1622,-2.4935001373291015,29.540000915527344,6.0,-6.093500137329102,49.790000915527344,2.5
1623,-9.093500137329102,79.79000091552734,8.0,17.1564998626709,91.34000091552734,9.5
1624,11.606499862670898,44.09000091552734,6.5,-6.843500137329102,22.190000915527342,6.5
1625,-8.343500137329102,41.540000915527344,12.5,-6.243500137329101,28.790000915527344,1.5
1626,28.856499862670898,47.99000091552735,4.5,32.1564998626709,64.19000091552735,4.5
1627,-12.993500137329102,8.840000915527344,0.5,-18.393500137329102,34.34000091552734,6.5
1628,0.20649986267089848,-6.159999084472652,1.5,17.1564998626709,-10.959999084472656,1.0
1629,-9.243500137329102,53.09000091552734,13.0,17.4564998626709,50.84000091552734,10.0
1630,30.506499862670896,29.390000915527345,5.5,33.8064998626709,40.94000091552734,3.0
1631,-1.8935001373291016,70.49000091552733,1.0,1.7064998626708983,78.14000091552734,7.5
1632,-29.9435001373291,20.390000915527345,0.5,-13.2935001373291,44.390000915527345,5.5
1633,-6.243500137329101,33.140000915527345,9.0,3.806499862670898,16.790000915527344,14.0
1634,29.9064998626709,17.990000915527343,8.0,1.1064998626708984,22.940000915527342,3.0
1635,14.006499862670898,21.140000915527345,5.5,21.056499862670897,37.34000091552734,12.0
1636,32.3064998626709,-2.5599990844726577,4.0,15.356499862670898,-11.559999084472658,11.5
1637,-17.7935001373291,-18.909999084472652,13.0,-12.843500137329102,-1.5099990844726534,11.0
1638,4.706499862670898,23.990000915527347,10.5,11.906499862670898,40.49000091552735,6.5
1639,11.906499862670898,26.690000915527342,2.0,29.1564998626709,37.790000915527344,3.0
1640,24.356499862670898,76.19000091552735,10.0,32.456499862670896,50.99000091552735,10.5
1641,-6.993500137329101,58.790000915527344,14.0,22.4064998626709,56.24000091552735,10.5
1642,-24.6935001373291,-4.809999084472658,10.0,-32.9435001373291,-18.459999084472656,3.0
1643,-30.3935001373291,28.490000915527347,0.5,-22.2935001373291,0.14000091552734517,3.0
1644,-19.893500137329102,60.44000091552734,3.0,2.756499862670898,64.79000091552734,9.5
1645,-3.8435001373291016,-14.859999084472655,10.0,25.106499862670898,-12.009999084472653,10.0
1646,-19.2935001373291,34.49000091552735,1.5,-14.193500137329101,28.790000915527344,12.0
1647,-9.693500137329101,61.34000091552734,1.5,-16.5935001373291,52.790000915527344,8.5
1648,32.7564998626709,50.84000091552734,7.0,26.9064998626709,45.74000091552735,6.5
1649,19.4064998626709,37.49000091552735,12.0,11.006499862670898,16.490000915527343,9.0
1650,-26.1935001373291,11.840000915527344,11.0,-6.093500137329102,30.440000915527342,6.0
1651,-13.8935001373291,7.3400009155273445,10.5,-29.6435001373291,-14.109999084472655,9.5
1652,31.2564998626709,62.39000091552734,4.5,32.606499862670894,32.84000091552734,4.5
1653,-3.5435001373291013,29.390000915527345,12.5,-2.3435001373291016,19.490000915527343,8.5
1654,-3.2435001373291015,63.44000091552734,4.5,-26.7935001373291,74.24000091552733,2.0
1655,-1.2935001373291015,65.99000091552735,4.0,-4.293500137329101,54.290000915527344,5.5
1656,26.306499862670897,12.290000915527344,1.0,30.356499862670898,27.290000915527344,8.5
1657,29.1564998626709,39.290000915527344,1.0,30.206499862670896,20.540000915527344,13.0
1658,-29.9435001373291,13.040000915527344,10.5,-9.693500137329101,21.740000915527343,5.5
1659,3.6564998626708984,25.940000915527342,5.5,-8.643500137329102,15.590000915527344,2.0
1660,-6.393500137329101,5.540000915527344,6.5,-30.9935001373291,-4.359999084472655,1.0
1661,25.556499862670897,-1.659999084472652,9.0,33.5064998626709,-1.8099990844726577,11.5
1662,10.406499862670898,76.94000091552735,8.5,7.556499862670899,66.59000091552734,13.0
1663,27.806499862670897,65.84000091552734,7.5,30.056499862670897,91.64000091552734,9.5
1664,5.006499862670898,27.440000915527342,3.0,32.1564998626709,17.990000915527343,6.0
1665,-16.1435001373291,1.340000915527348,13.0,2.9064998626708984,-10.209999084472656,3.5
1666,-6.393500137329101,70.04000091552734,14.0,-7.143500137329101,84.14000091552734,10.0
1667,32.606499862670894,95.09000091552734,9.0,25.106499862670898,70.64000091552734,10.0
1668,4.556499862670898,7.790000915527344,8.0,15.806499862670897,-19.959999084472656,5.0
1669,3.506499862670898,62.99000091552735,4.0,26.606499862670898,75.74000091552733,8.5
1670,11.156499862670898,40.34000091552734,3.5,7.856499862670898,39.890000915527345,6.5
1671,6.806499862670898,47.69000091552734,14.0,-1.8935001373291016,27.290000915527344,12.0
1672,2.1564998626708984,-4.209999084472656,1.0,6.656499862670898,-19.509999084472653,9.0
1673,29.306499862670897,84.89000091552734,10.5,11.756499862670898,76.04000091552734,7.5
1674,2.606499862670898,65.39000091552734,2.5,21.356499862670898,46.040000915527344,3.0
1675,-15.9935001373291,26.390000915527345,9.5,-6.993500137329101,50.99000091552735,12.5
1676,24.506499862670896,72.74000091552733,1.0,30.806499862670897,63.74000091552735,11.0
1677,-34.4435001373291,21.440000915527346,4.0,-25.2935001373291,10.790000915527344,9.0
1678,1.7064998626708983,73.64000091552734,12.0,-24.6935001373291,68.84000091552734,5.5
1679,3.2064998626708983,18.290000915527344,5.0,10.256499862670898,47.24000091552735,11.0
1680,27.506499862670896,12.440000915527346,9.5,29.006499862670896,3.590000915527348,1.0
1681,25.106499862670898,88.04000091552734,12.0,13.856499862670898,90.59000091552734,12.5
1682,-30.0935001373291,33.290000915527344,2.0,-11.6435001373291,11.090000915527344,6.5
1683,-9.843500137329102,75.89000091552734,14.0,-28.4435001373291,61.19000091552734,6.0
1684,0.20649986267089848,75.29000091552734,6.0,14.756499862670898,92.99000091552733,12.0
1685,-6.993500137329101,85.79000091552734,5.5,-31.1435001373291,70.94000091552735,9.0
1686,-10.8935001373291,17.990000915527343,9.0,5.456499862670898,11.690000915527346,4.5
1687,-1.7435001373291015,80.69000091552735,4.5,-12.5435001373291,85.94000091552735,0.5
1688,-5.193500137329101,-19.059999084472658,4.5,10.556499862670899,5.990000915527347,2.0
1689,-14.6435001373291,60.59000091552734,8.0,-27.5435001373291,68.69000091552735,14.0
1690,14.456499862670897,21.890000915527345,1.0,24.9564998626709,-1.3599990844726548,12.5
1691,-16.443500137329103,-20.259999084472653,5.0,-0.8435001373291016,4.040000915527344,4.0
1692,29.9064998626709,26.990000915527347,11.0,23.9064998626709,31.640000915527345,2.0
1693,-6.843500137329102,29.690000915527342,11.5,-34.1435001373291,20.990000915527343,3.5
1694,16.256499862670896,21.590000915527344,2.0,11.156499862670898,40.040000915527344,3.0
1695,24.506499862670896,67.04000091552734,4.5,16.4064998626709,88.49000091552733,9.0
1696,-32.6435001373291,26.390000915527345,3.5,-19.4435001373291,6.890000915527345,7.0
1697,23.756499862670896,49.19000091552734,3.0,28.106499862670898,57.290000915527344,2.5
1698,-7.143500137329101,52.040000915527344,3.5,-8.4935001373291,58.19000091552734,8.5
1699,-19.7435001373291,19.340000915527344,1.5,-0.5435001373291015,33.140000915527345,13.0
1700,-7.593500137329102,-9.459999084472656,3.5,-7.443500137329101,-19.209999084472656,8.5
1701,1.4064998626708984,19.790000915527344,14.0,17.606499862670898,16.040000915527344,6.5
1702,-3.8435001373291016,22.490000915527347,12.0,16.4064998626709,44.24000091552735,10.5
1703,-23.4935001373291,42.890000915527345,0.5,-4.593500137329102,31.790000915527344,8.0
1704,27.2064998626709,47.69000091552734,3.5,32.9064998626709,61.64000091552734,8.0
1705,9.806499862670899,79.49000091552733,14.0,-4.293500137329101,86.99000091552733,1.0
1706,-9.993500137329102,61.040000915527344,1.5,-4.293500137329101,51.290000915527344,4.0
1707,6.206499862670898,83.69000091552735,12.5,-6.543500137329102,62.39000091552734,12.5
1708,-2.7935001373291017,5.390000915527345,10.5,13.406499862670898,16.040000915527344,1.5
1709,0.05649986267089835,70.64000091552734,11.5,13.106499862670898,86.24000091552733,1.5
1710,-0.8435001373291016,27.740000915527347,1.5,-28.4435001373291,20.540000915527344,3.0
1711,-8.343500137329102,51.290000915527344,3.5,0.20649986267089848,63.74000091552735,11.0
1712,25.856499862670898,55.64000091552734,11.5,19.556499862670897,44.99000091552735,4.0
1713,-33.0935001373291,64.79000091552734,9.5,-20.7935001373291,41.390000915527345,6.5
1714,-16.1435001373291,30.890000915527345,7.0,-12.993500137329102,11.690000915527346,1.5
1715,29.1564998626709,12.740000915527343,5.0,26.4564998626709,37.34000091552734,14.0
1716,29.006499862670896,28.490000915527347,7.5,21.506499862670896,10.790000915527344,3.5
1717,6.356499862670898,6.890000915527345,4.0,5.306499862670898,20.840000915527344,7.0
1718,24.2064998626709,15.740000915527343,7.0,29.006499862670896,2.090000915527348,4.5
1719,16.106499862670898,44.09000091552734,0.5,9.506499862670898,25.340000915527344,0.5
1720,0.9564998626708983,15.440000915527346,12.0,9.656499862670898,24.740000915527347,10.5
1721,-32.4935001373291,55.040000915527344,12.0,-32.043500137329104,80.84000091552734,2.5
1722,17.006499862670896,36.890000915527345,0.5,6.956499862670898,55.34000091552734,2.0
1723,-30.9935001373291,11.240000915527343,7.5,-34.5935001373291,27.440000915527342,10.0
1724,-33.3935001373291,17.840000915527344,4.0,-16.443500137329103,17.840000915527344,12.5
1725,22.7064998626709,74.39000091552734,11.0,25.556499862670897,80.84000091552734,3.5
1726,13.856499862670898,-14.709999084472656,9.5,26.4564998626709,-7.359999084472655,4.5
1727,-5.943500137329101,6.290000915527344,11.5,-5.493500137329101,-14.409999084472652,5.5
1728,-22.143500137329102,71.39000091552734,7.0,-26.9435001373291,84.29000091552734,1.5
1729,23.756499862670896,70.64000091552734,3.0,24.2064998626709,47.84000091552734,10.5
1730,-32.6435001373291,52.94000091552734,2.5,-26.3435001373291,57.290000915527344,9.5
1731,12.506499862670898,68.24000091552735,4.0,-5.793500137329102,51.44000091552734,2.0
1732,27.056499862670897,21.140000915527345,10.0,33.5064998626709,-0.009999084472653408,5.5
1733,26.9064998626709,43.640000915527345,2.0,5.606499862670899,25.940000915527342,1.0
1734,29.606499862670898,11.690000915527346,4.0,29.756499862670896,17.390000915527345,6.5
1735,-24.9935001373291,-12.909999084472652,9.5,-34.5935001373291,12.740000915527343,11.5
1736,-2.9435001373291017,-13.959999084472656,8.5,16.556499862670897,-18.009999084472653,10.0
1737,17.1564998626709,40.790000915527344,9.0,7.256499862670898,17.990000915527343,8.5
1738,23.1564998626709,92.99000091552733,3.5,29.9064998626709,80.84000091552734,11.5
1739,5.456499862670898,4.340000915527348,5.5,4.256499862670898,10.340000915527344,12.5
1740,32.7564998626709,5.090000915527348,3.0,7.106499862670898,11.240000915527343,12.0
1741,-25.2935001373291,50.540000915527344,12.0,-32.9435001373291,61.49000091552735,7.0
1742,-26.9435001373291,25.490000915527347,9.5,-16.5935001373291,-1.8099990844726577,1.5
1743,-17.7935001373291,60.74000091552735,5.5,-9.5435001373291,81.89000091552734,5.5
1744,-28.893500137329102,63.44000091552734,11.5,-31.4435001373291,56.84000091552734,8.5
1745,-33.3935001373291,25.790000915527344,3.5,-6.543500137329102,18.740000915527343,8.0
1746,-3.6935001373291017,53.390000915527345,7.0,23.606499862670898,51.59000091552734,1.0
1747,-28.4435001373291,14.240000915527343,3.5,-32.9435001373291,28.040000915527344,1.5
1748,3.806499862670898,24.890000915527345,1.5,25.556499862670897,30.740000915527343,11.5
1749,-27.6935001373291,63.44000091552734,7.0,-7.593500137329102,85.34000091552734,10.5
1750,-17.3435001373291,4.190000915527342,11.5,-25.2935001373291,20.690000915527346,12.0
1751,14.456499862670897,17.090000915527344,0.5,28.4064998626709,41.09000091552734,11.5
1752,32.3064998626709,72.74000091552733,1.5,18.356499862670898,81.89000091552734,11.0
1753,8.006499862670898,5.990000915527347,6.0,26.1564998626709,10.190000915527346,9.0
