id,start_x,start_y,start_z,end_x,end_y,end_z
1212,19.143373870849608,-44.859989929199216,0.5,-0.05662612915039045,-58.05998992919922,1.0
1213,-14.90662612915039,-55.95998992919922,1.0,3.2433738708496094,-75.60998992919922,0.5
1214,3.6933738708496096,-71.85998992919922,1.0,-0.9566261291503908,-75.00998992919922,1.0
1215,-31.856626129150392,-8.40998992919922,1.0,-38.00662612915039,-5.40998992919922,0.5
1216,45.84337387084961,-3.4599899291992173,0.5,20.343373870849607,-6.15998992919922,1.0
1217,-34.25662612915039,-5.109989929199223,1.5,-17.75662612915039,-5.259989929199222,1.5
1218,0.9933738708496094,-21.759989929199218,0.5,-22.25662612915039,-29.709989929199217,1.5
1219,-0.9566261291503908,-9.459989929199217,1.0,-15.20662612915039,-3.4599899291992173,1.0
1220,6.693373870849609,-39.90998992919922,1.5,4.14337387084961,-63.75998992919922,1.0
1221,2.793373870849609,-1.359989929199223,2.0,1.4433738708496096,-28.509989929199218,2.0
1222,23.94337387084961,-19.20998992919922,2.0,21.69337387084961,-38.25998992919922,1.5
1223,23.94337387084961,-43.50998992919922,1.5,11.193373870849609,-31.209989929199217,2.0
1224,-50.15662612915039,-49.65998992919922,0.5,-35.00662612915039,-57.00998992919922,1.5
1225,48.09337387084961,-1.9599899291992173,0.5,29.19337387084961,-24.60998992919922,1.0
1226,-27.50662612915039,-48.15998992919922,1.0,-13.70662612915039,-54.75998992919922,1.5
1227,29.19337387084961,-4.059989929199219,2.0,39.693373870849605,-0.009989929199221592,2.0
1228,-21.20662612915039,-39.75998992919922,1.5,-1.1066261291503903,-48.00998992919922,1.5
1229,-12.65662612915039,-52.05998992919922,1.0,-5.60662612915039,-54.45998992919922,2.0
1230,48.54337387084961,-49.20998992919922,1.5,61.443373870849605,-37.359989929199216,1.5
1231,-11.60662612915039,-54.15998992919922,1.0,11.49337387084961,-50.55998992919922,0.5
1232,53.34337387084961,-25.509989929199218,1.5,57.54337387084961,-37.80998992919922,1.0
1233,16.893373870849608,-41.109989929199216,0.5,32.04337387084961,-45.75998992919922,0.5
1234,17.643373870849608,-0.9099899291992202,1.5,21.393373870849608,0.29001007080078267,1.5
1235,-48.35662612915039,-53.70998992919922,1.5,-23.00662612915039,-55.65998992919922,1.5
1236,5.493373870849609,-66.45998992919922,2.0,-0.35662612915039027,-39.00998992919922,1.5
1237,-50.456626129150386,-12.759989929199222,0.5,-32.75662612915039,-8.559989929199219,1.5
1238,55.14337387084961,-22.95998992919922,0.5,29.04337387084961,-8.559989929199219,1.0
1239,38.04337387084961,-18.60998992919922,1.0,13.443373870849609,-3.4599899291992173,1.5
1240,-5.756626129150391,-52.50998992919922,1.0,-23.30662612915039,-56.859989929199216,2.0
1241,-18.50662612915039,-6.309989929199219,2.0,-46.25662612915039,-7.359989929199223,1.0
1242,10.74337387084961,-85.80998992919922,1.5,4.293373870849609,-84.90998992919921,1.5
1243,17.34337387084961,-3.609989929199223,1.5,40.443373870849605,-5.109989929199223,1.0
1244,-24.35662612915039,-32.859989929199216,1.0,-51.50662612915039,-40.05998992919922,0.5
1245,51.84337387084961,-34.359989929199216,1.0,57.09337387084961,-18.60998992919922,2.0
1246,29.04337387084961,3.890010070800777,1.5,35.79337387084961,-1.5099899291992216,1.0
1247,0.9933738708496094,-56.55998992919922,2.0,-0.5066261291503906,-64.80998992919922,2.0
1248,23.643373870849608,-43.95998992919922,0.5,39.39337387084961,-43.65998992919922,1.5
1249,-2.15662612915039,-70.50998992919922,2.0,3.8433738708496095,-77.70998992919922,1.5
1250,27.99337387084961,-5.709989929199217,1.0,50.193373870849605,-4.359989929199223,1.5
1251,8.79337387084961,-72.30998992919922,1.0,12.843373870849609,-77.55998992919922,0.5
1252,-20.00662612915039,-58.80998992919922,1.5,-10.85662612915039,-55.95998992919922,1.5
1253,33.69337387084961,5.09001007080078,1.0,37.59337387084961,-3.90998992919922,0.5
1254,-3.8066261291503904,-52.65998992919922,0.5,11.193373870849609,-35.25998992919922,1.0
1255,0.24337387084960938,-52.05998992919922,1.0,-9.35662612915039,-51.30998992919922,0.5
1256,17.94337387084961,-8.709989929199217,0.5,32.04337387084961,-20.55998992919922,1.5
1257,9.393373870849608,-70.80998992919922,2.0,20.343373870849607,-45.00998992919922,2.0
1258,20.94337387084961,-6.309989929199219,2.0,21.24337387084961,-2.2599899291992216,2.0
1259,31.44337387084961,-2.859989929199223,2.0,12.843373870849609,1.3400100708007798,0.5
1260,17.643373870849608,-7.959989929199217,2.0,13.593373870849609,3.7400100708007784,2.0
1261,-19.10662612915039,-52.359989929199216,1.0,-44.60662612915039,-53.25998992919922,1.5
1262,0.24337387084960938,-18.30998992919922,0.5,4.293373870849609,-3.4599899291992173,2.0
1263,50.193373870849605,-37.65998992919922,0.5,52.74337387084961,-39.609989929199216,1.5
1264,35.943373870849605,-1.6599899291992202,1.5,6.39337387084961,-0.9099899291992202,2.0
1265,-14.606626129150388,-38.55998992919922,1.5,-32.75662612915039,-48.15998992919922,2.0
1266,38.193373870849605,6.59001007080078,1.5,56.64337387084961,-9.609989929199223,0.5
1267,53.193373870849605,-31.80998992919922,1.0,35.34337387084961,-39.00998992919922,1.5
1268,23.19337387084961,-43.20998992919922,0.5,17.043373870849607,-47.40998992919922,0.5
1269,-50.30662612915039,-53.25998992919922,1.5,-22.40662612915039,-50.40998992919922,1.5
1270,-16.40662612915039,-1.8099899291992188,1.0,-30.806626129150388,-10.359989929199223,0.5
1271,-32.60662612915039,-59.109989929199216,0.5,-29.90662612915039,-55.50998992919922,0.5
1272,15.093373870849609,-8.859989929199223,1.0,23.04337387084961,-18.90998992919922,1.5
1273,24.69337387084961,0.5900100708007798,0.5,48.84337387084961,-6.309989929199219,1.5
1274,0.9933738708496094,-22.20998992919922,0.5,2.4933738708496094,-42.30998992919922,0.5
1275,11.793373870849608,-32.25998992919922,1.0,33.69337387084961,-18.90998992919922,1.5
1276,-0.8066261291503904,-72.60998992919922,2.0,-16.10662612915039,-60.75998992919922,0.5
1277,27.54337387084961,-47.25998992919922,1.5,47.193373870849605,-47.859989929199216,2.0
1278,-4.10662612915039,-56.40998992919922,1.5,-20.45662612915039,-55.20998992919922,2.0
1279,-11.90662612915039,-41.40998992919922,0.5,-4.5566261291503904,-51.90998992919922,1.0
1280,-16.85662612915039,-18.009989929199218,1.0,-13.106626129150388,-7.209989929199217,2.0
1281,-2.15662612915039,-54.00998992919922,0.5,3.6933738708496096,-48.75998992919922,2.0
1282,21.99337387084961,-7.359989929199223,2.0,11.943373870849609,-0.9099899291992202,0.5
1283,32.04337387084961,-5.709989929199217,1.0,43.29337387084961,-9.759989929199222,1.5
1284,12.093373870849609,-63.90998992919921,1.0,-0.20662612915039036,-73.80998992919922,2.0
1285,37.74337387084961,-0.7599899291992216,2.0,55.74337387084961,-10.059989929199219,0.5
1286,12.24337387084961,-71.40998992919921,2.0,8.04337387084961,-89.70998992919922,2.0
1287,-47.90662612915039,-52.359989929199216,0.5,-24.20662612915039,-40.65998992919922,1.5
1288,4.89337387084961,-61.65998992919921,0.5,2.1933738708496096,-78.00998992919921,2.0
1289,-43.55662612915039,-8.259989929199222,2.0,-51.50662612915039,-15.15998992919922,0.5
1290,41.943373870849605,-38.25998992919922,1.0,52.14337387084961,-11.40998992919922,2.0
1291,-0.8066261291503904,-57.90998992919922,2.0,-18.20662612915039,-39.15998992919922,2.0
1292,52.74337387084961,-11.559989929199219,1.0,47.34337387084961,-2.2599899291992216,0.5
1293,37.74337387084961,-8.259989929199222,1.5,38.943373870849605,3.59001007080078,0.5
1294,47.79337387084961,-8.859989929199223,1.0,25.143373870849608,-1.9599899291992173,0.5
1295,-48.956626129150386,-49.50998992919922,1.0,-43.40662612915039,-56.55998992919922,1.5
1296,2.1933738708496096,-35.109989929199216,1.0,0.24337387084960938,-63.30998992919922,1.5
1297,13.14337387084961,-35.109989929199216,1.5,-3.3566261291503903,-54.75998992919922,2.0
1298,11.193373870849609,-0.7599899291992216,1.0,16.59337387084961,10.040010070800783,1.5
1299,52.89337387084961,-48.15998992919922,1.5,60.09337387084961,-32.109989929199216,0.5
1300,1.4433738708496096,-26.70998992919922,2.0,11.04337387084961,-37.80998992919922,2.0
1301,56.79337387084961,-43.50998992919922,1.0,62.64337387084961,-38.55998992919922,0.5
1302,11.793373870849608,-1.8099899291992188,0.5,32.64337387084961,-3.0099899291992216,2.0
1303,1.8933738708496095,-28.35998992919922,1.0,-3.206626129150391,-48.609989929199216,1.0
1304,11.943373870849609,-2.2599899291992216,1.5,16.44337387084961,2.9900100708007784,2.0
1305,-7.256626129150391,-49.20998992919922,1.5,8.643373870849608,-48.00998992919922,2.0
1306,3.6933738708496096,-71.55998992919922,0.5,-20.90662612915039,-57.45998992919922,2.0
1307,-51.206626129150386,-26.40998992919922,1.0,-34.55662612915039,-7.959989929199217,0.5
1308,9.093373870849609,-99.90998992919921,2.0,11.943373870849609,-77.55998992919922,0.5
1309,1.4433738708496096,-71.55998992919922,0.5,11.193373870849609,-73.35998992919922,0.5
1310,61.14337387084961,-30.75998992919922,0.5,58.89337387084961,-16.35998992919922,1.5
1311,-52.10662612915039,-27.15998992919922,1.5,-28.70662612915039,-18.90998992919922,2.0
1312,-13.70662612915039,-50.70998992919922,1.5,-25.40662612915039,-28.65998992919922,1.0
1313,0.9933738708496094,-26.70998992919922,2.0,-24.65662612915039,-32.109989929199216,2.0
1314,-12.20662612915039,-49.05998992919922,1.5,-5.006626129150391,-47.109989929199216,0.5
1315,-43.85662612915039,-51.00998992919922,0.5,-52.40662612915039,-45.75998992919922,1.0
1316,-22.85662612915039,-3.3099899291992188,0.5,-40.40662612915039,-9.309989929199219,1.0
1317,37.74337387084961,6.59001007080078,1.0,46.29337387084961,-6.009989929199222,0.5
1318,55.14337387084961,-46.80998992919922,1.0,58.14337387084961,-43.65998992919922,0.5
1319,17.643373870849608,3.7400100708007784,1.5,35.04337387084961,-4.65998992919922,2.0
1320,2.043373870849609,-29.40998992919922,0.5,2.793373870849609,-41.70998992919922,0.5
1321,34.89337387084961,-43.80998992919922,2.0,39.54337387084961,-42.609989929199216,0.5
1322,31.74337387084961,-9.15998992919922,0.5,5.1933738708496096,-19.05998992919922,1.5
1323,0.6933738708496096,-5.709989929199217,0.5,16.44337387084961,-0.9099899291992202,1.0
1324,-11.30662612915039,-9.009989929199222,1.5,6.993373870849609,-21.90998992919922,2.0
1325,-1.1066261291503903,-30.459989929199217,1.0,4.4433738708496096,-54.45998992919922,1.0
1326,5.043373870849609,-47.70998992919922,2.0,0.24337387084960938,-42.00998992919922,0.5
1327,1.7433738708496094,-41.859989929199216,0.5,0.6933738708496096,-59.55998992919922,1.0
1328,36.693373870849605,-50.109989929199216,1.5,7.743373870849609,-48.00998992919922,1.5
1329,7.743373870849609,-77.55998992919922,1.0,8.943373870849609,-70.05998992919922,2.0
1330,7.14337387084961,-72.75998992919922,1.0,15.543373870849608,-46.20998992919922,0.5
1331,55.14337387084961,-28.95998992919922,0.5,54.24337387084961,-8.859989929199223,2.0
1332,-2.7566261291503906,-2.7099899291992173,1.0,-23.60662612915039,-5.259989929199222,1.0
1333,48.54337387084961,-4.359989929199223,2.0,52.89337387084961,-10.959989929199217,1.5
1334,-11.15662612915039,-53.40998992919922,2.0,-1.2566261291503906,-76.35998992919922,1.0
1335,40.443373870849605,-38.70998992919922,1.0,26.19337387084961,-18.90998992919922,1.0
1336,28.44337387084961,1.0400100708007827,1.0,8.343373870849609,-20.40998992919922,1.0
1337,3.3933738708496093,-31.35998992919922,2.0,8.343373870849609,-9.309989929199219,1.5
1338,36.54337387084961,2.09001007080078,1.0,25.143373870849608,-7.059989929199219,2.0
1339,-48.05662612915039,-13.95998992919922,0.5,-24.65662612915039,-2.109989929199223,1.0
1340,30.54337387084961,-5.259989929199222,1.5,9.693373870849609,-6.15998992919922,2.0
1341,0.8433738708496095,-3.0099899291992216,1.5,23.343373870849607,-4.509989929199222,1.5
1342,0.3933738708496093,-68.25998992919922,1.5,-1.7066261291503908,-58.359989929199216,2.0
1343,48.39337387084961,-12.309989929199219,1.5,55.89337387084961,-39.90998992919922,1.5
1344,26.79337387084961,-9.90998992919922,0.5,-2.6066261291503903,-4.809989929199219,2.0
1345,1.5933738708496095,-34.359989929199216,1.0,5.1933738708496096,-33.15998992919922,2.0
1346,-35.90662612915039,-62.25998992919922,2.0,-8.60662612915039,-56.55998992919922,1.5
1347,5.343373870849609,-37.65998992919922,1.5,-12.35662612915039,-48.15998992919922,0.5
1348,15.543373870849608,-47.109989929199216,2.0,42.24337387084961,-45.75998992919922,0.5
1349,1.8933738708496095,-71.85998992919922,1.0,-2.15662612915039,-60.75998992919922,0.5
1350,31.44337387084961,-23.70998992919922,1.0,46.14337387084961,-4.509989929199222,1.5
1351,-37.706626129150386,-49.50998992919922,1.5,-18.50662612915039,-55.359989929199216,2.0
1352,50.34337387084961,-4.059989929199219,0.5,47.193373870849605,-9.759989929199222,1.0
1353,-22.10662612915039,-3.609989929199223,1.5,-49.10662612915039,-13.65998992919922,1.5
1354,-34.10662612915039,-59.70998992919922,1.0,-5.45662612915039,-52.65998992919922,1.0
1355,43.14337387084961,-47.25998992919922,1.5,53.64337387084961,-44.55998992919922,0.5
1356,52.74337387084961,-11.259989929199222,1.0,46.443373870849605,-8.109989929199223,0.5
1357,-25.40662612915039,-16.20998992919922,1.0,-19.85662612915039,-8.859989929199223,0.5
1358,41.04337387084961,-8.109989929199223,0.5,52.29337387084961,-7.059989929199219,0.5
1359,-3.206626129150391,-53.25998992919922,0.5,-25.10662612915039,-55.359989929199216,2.0
1360,-51.956626129150386,-60.00998992919922,1.5,-47.90662612915039,-51.00998992919922,2.0
1361,55.14337387084961,-46.20998992919922,1.0,54.09337387084961,-44.109989929199216,0.5
1362,53.04337387084961,-39.609989929199216,2.0,60.09337387084961,-31.50998992919922,1.0
1363,30.393373870849608,-2.5599899291992188,1.5,29.343373870849607,-29.10998992919922,1.0
1364,9.54337387084961,-68.85998992919922,0.5,-2.3066261291503904,-51.30998992919922,2.0
1365,37.74337387084961,-7.209989929199217,1.5,43.14337387084961,-9.459989929199217,1.0
1366,36.24337387084961,-11.109989929199223,0.5,49.89337387084961,-9.759989929199222,0.5
1367,34.89337387084961,-4.359989929199223,1.5,17.94337387084961,-5.40998992919922,1.0
1368,36.84337387084961,5.240010070800778,1.0,8.343373870849609,-1.8099899291992188,2.0
1369,11.49337387084961,-6.459989929199217,2.0,19.29337387084961,-3.90998992919922,1.5
1370,50.943373870849605,-34.05998992919922,0.5,39.39337387084961,-46.05998992919922,0.5
1371,-53.15662612915039,-45.15998992919922,2.0,-53.30662612915039,-33.609989929199216,1.5
1372,32.94337387084961,-1.6599899291992202,0.5,30.093373870849607,-30.15998992919922,1.5
1373,37.74337387084961,6.59001007080078,1.0,17.19337387084961,8.84001007080078,1.5
1374,20.79337387084961,-13.35998992919922,1.5,-0.5066261291503906,-31.209989929199217,1.0
1375,-25.10662612915039,-42.90998992919922,1.0,-10.10662612915039,-52.65998992919922,2.0
1376,35.34337387084961,0.7400100708007784,1.5,15.093373870849609,-12.609989929199223,1.0
1377,48.54337387084961,-45.609989929199216,2.0,54.99337387084961,-26.85998992919922,1.5
1378,22.893373870849608,-44.25998992919922,1.0,50.04337387084961,-46.80998992919922,0.5
1379,-4.85662612915039,-1.8099899291992188,1.0,-14.606626129150388,-4.809989929199219,1.5
1380,22.893373870849608,-9.90998992919922,2.0,24.99337387084961,-18.759989929199218,2.0
1381,-49.40662612915039,-62.40998992919921,2.0,-55.55662612915039,-39.30998992919922,0.5
1382,-5.756626129150391,-53.859989929199216,2.0,-4.70662612915039,-48.30998992919922,1.0
1383,-55.856626129150385,-37.05998992919922,2.0,-44.456626129150386,-47.109989929199216,0.5
1384,-0.05662612915039045,-1.9599899291992173,1.0,8.343373870849609,-7.65998992919922,2.0
1385,14.49337387084961,-46.20998992919922,0.5,30.99337387084961,-35.55998992919922,2.0
1386,15.093373870849609,-4.809989929199219,2.0,7.293373870849609,-26.259989929199218,2.0
1387,-18.35662612915039,-5.40998992919922,1.0,-36.65662612915039,-6.609989929199223,0.5
1388,25.44337387084961,-32.25998992919922,1.5,29.94337387084961,-44.25998992919922,1.0
1389,10.893373870849608,-74.85998992919922,1.5,2.1933738708496096,-58.80998992919922,1.0
1390,-52.25662612915039,-54.609989929199216,0.5,-54.05662612915039,-43.20998992919922,0.5
1391,31.29337387084961,2.5400100708007827,1.5,14.043373870849608,-7.959989929199217,2.0
1392,-15.50662612915039,-53.859989929199216,0.5,-5.756626129150391,-57.15998992919922,1.5
1393,-8.75662612915039,-52.50998992919922,2.0,7.14337387084961,-61.20998992919922,2.0
1394,8.79337387084961,-73.35998992919922,1.5,4.4433738708496096,-74.85998992919922,2.0
1395,19.29337387084961,-4.959989929199217,1.5,10.143373870849608,-6.609989929199223,1.0
1396,-51.80662612915039,-54.30998992919922,1.5,-53.90662612915039,-30.90998992919922,0.5
1397,50.64337387084961,-6.459989929199217,0.5,39.99337387084961,0.7400100708007784,0.5
1398,28.143373870849608,-9.459989929199217,1.5,22.893373870849608,0.7400100708007784,0.5
1399,12.543373870849608,-8.40998992919922,1.0,-17.00662612915039,-4.209989929199217,1.0
1400,53.64337387084961,-11.40998992919922,1.5,28.893373870849608,3.7400100708007784,1.0
1401,22.74337387084961,-44.25998992919922,0.5,0.6933738708496096,-42.90998992919922,2.0
1402,-25.25662612915039,-51.45998992919922,1.0,-18.50662612915039,-39.15998992919922,1.0
1403,15.99337387084961,9.290010070800783,2.0,3.6933738708496096,4.040010070800783,0.5
1404,62.64337387084961,-41.25998992919922,0.5,59.49337387084961,-32.55998992919922,1.0
1405,45.39337387084961,-7.059989929199219,2.0,19.44337387084961,-2.40998992919922,0.5
1406,58.74337387084961,-14.40998992919922,0.5,37.59337387084961,-7.959989929199217,1.0
1407,-1.5566261291503904,-50.25998992919922,0.5,-27.806626129150388,-53.859989929199216,2.0
1408,5.1933738708496096,-28.05998992919922,1.5,11.793373870849608,-45.75998992919922,0.5
1409,-15.056626129150391,-4.959989929199217,1.5,-26.75662612915039,-18.90998992919922,1.0
1410,-26.45662612915039,-14.559989929199219,2.0,-46.706626129150386,-12.90998992919922,0.5
1411,-3.0566261291503904,-8.40998992919922,2.0,0.3933738708496093,-3.609989929199223,0.5
1412,-16.70662612915039,-10.059989929199219,1.0,-41.75662612915039,-7.509989929199222,2.0
1413,-6.656626129150391,-54.30998992919922,0.5,2.793373870849609,-79.05998992919922,0.5
1414,-37.40662612915039,-55.50998992919922,1.5,-24.50662612915039,-58.359989929199216,1.5
1415,-10.55662612915039,-55.65998992919922,0.5,4.14337387084961,-67.05998992919922,0.5
1416,39.39337387084961,2.6900100708007812,1.5,14.943373870849609,-12.759989929199222,2.0
1417,5.043373870849609,-68.10998992919922,2.0,2.043373870849609,-56.109989929199216,1.5
1418,0.9933738708496094,-89.25998992919921,2.0,13.74337387084961,-74.85998992919922,1.5
1419,48.54337387084961,-49.80998992919922,1.0,56.04337387084961,-34.95998992919922,1.5
1420,-8.60662612915039,-57.45998992919922,0.5,18.543373870849607,-46.80998992919922,2.0
1421,-16.70662612915039,-0.30998992919921875,1.5,0.24337387084960938,-18.60998992919922,1.5
1422,-19.40662612915039,-19.05998992919922,1.0,-34.706626129150386,-8.709989929199217,1.0
1423,-51.35662612915039,-33.609989929199216,1.0,-36.956626129150386,-59.859989929199216,1.5
1424,29.94337387084961,-44.25998992919922,0.5,29.04337387084961,-48.00998992919922,1.5
1425,5.343373870849609,-70.05998992919922,1.5,13.593373870849609,-77.55998992919922,1.5
1426,12.99337387084961,-4.359989929199223,1.5,11.793373870849608,-6.309989929199219,1.5
1427,-24.65662612915039,-10.509989929199222,1.5,-9.50662612915039,-8.259989929199222,0.5
1428,57.54337387084961,-21.60998992919922,1.0,51.693373870849605,-46.95998992919922,1.5
1429,-38.00662612915039,-58.359989929199216,1.5,-48.35662612915039,-61.05998992919922,1.0
1430,44.943373870849605,-39.90998992919922,1.0,22.593373870849607,-47.109989929199216,1.0
1431,-0.20662612915039036,-80.40998992919921,2.0,12.693373870849609,-79.95998992919922,1.5
1432,-3.0566261291503904,-2.40998992919922,1.0,5.793373870849609,-27.009989929199218,1.5
1433,12.693373870849609,-91.05998992919922,2.0,6.843373870849609,-74.85998992919922,1.5
1434,0.3933738708496093,-22.20998992919922,1.5,3.543373870849609,-35.25998992919922,2.0
1435,28.893373870849608,-29.55998992919922,1.5,41.49337387084961,-49.65998992919922,1.5
1436,1.2933738708496094,-62.109989929199216,1.0,-20.60662612915039,-52.80998992919922,0.5
1437,10.443373870849609,-7.209989929199217,2.0,2.6433738708496093,1.3400100708007798,1.0
1438,-40.706626129150386,-5.709989929199217,0.5,-25.85662612915039,-19.65998992919922,1.0
1439,32.79337387084961,-48.45998992919922,0.5,56.34337387084961,-43.65998992919922,1.5
1440,-50.90662612915039,-55.20998992919922,1.5,-51.05662612915039,-45.45998992919922,1.0
1441,-0.5066261291503906,-86.25998992919921,2.0,4.743373870849609,-104.85998992919922,1.5
1442,-7.85662612915039,-39.45998992919922,1.5,11.04337387084961,-48.45998992919922,1.5
1443,-44.00662612915039,-49.95998992919922,1.0,-35.456626129150386,-39.90998992919922,1.5
1444,3.9933738708496094,-71.10998992919922,1.0,-0.8066261291503904,-58.50998992919922,1.5
1445,1.7433738708496094,-5.859989929199223,1.0,26.79337387084961,-6.009989929199222,2.0
1446,30.54337387084961,-6.309989929199219,1.5,15.543373870849608,-6.15998992919922,0.5
1447,-26.00662612915039,-53.109989929199216,0.5,-34.25662612915039,-48.45998992919922,0.5
1448,55.14337387084961,-30.60998992919922,2.0,33.54337387084961,-46.80998992919922,1.5
1449,1.4433738708496096,-56.70998992919922,1.5,-2.6066261291503903,-59.109989929199216,0.5
1450,16.293373870849607,-5.40998992919922,1.0,39.39337387084961,3.7400100708007784,0.5
1451,6.543373870849609,-41.40998992919922,1.5,-5.30662612915039,-35.859989929199216,0.5
1452,-15.806626129150391,-6.759989929199222,1.0,-43.40662612915039,-8.559989929199219,1.0
1453,32.19337387084961,-16.35998992919922,2.0,10.143373870849608,-11.259989929199222,1.5
1454,-4.70662612915039,-50.109989929199216,1.0,4.293373870849609,-41.70998992919922,0.5
1455,-7.256626129150391,-4.359989929199223,1.5,-12.65662612915039,-8.859989929199223,2.0
1456,18.09337387084961,-44.70998992919922,1.0,-10.25662612915039,-48.00998992919922,1.0
1457,-9.80662612915039,-50.859989929199216,2.0,17.043373870849607,-40.80998992919922,2.0
1458,-24.20662612915039,-21.90998992919922,1.5,-41.00662612915039,-5.40998992919922,2.0
1459,-26.306626129150388,-8.859989929199223,1.0,-30.356626129150392,-8.109989929199223,1.5
1460,58.89337387084961,-49.20998992919922,2.0,49.89337387084961,-49.80998992919922,0.5
1461,-1.8566261291503903,-74.25998992919922,0.5,3.2433738708496094,-78.30998992919922,0.5
1462,-32.60662612915039,-55.359989929199216,1.0,-7.55662612915039,-50.55998992919922,1.0
1463,40.14337387084961,-11.559989929199219,1.5,16.893373870849608,-4.509989929199222,1.0
1464,-50.456626129150386,-60.609989929199216,2.0,-46.85662612915039,-54.00998992919922,1.5
1465,24.54337387084961,-4.509989929199222,1.5,18.99337387084961,1.640010070800777,0.5
1466,15.39337387084961,-49.95998992919922,1.0,19.143373870849608,-41.40998992919922,2.0
1467,31.143373870849608,-19.05998992919922,1.0,31.44337387084961,-3.3099899291992188,1.0
1468,3.0933738708496095,-72.30998992919922,1.0,-13.106626129150388,-48.90998992919922,0.5
1469,0.9933738708496094,-51.90998992919922,0.5,-18.35662612915039,-54.90998992919922,1.0
1470,-2.456626129150391,-52.95998992919922,0.5,-0.20662612915039036,-58.20998992919922,1.0
1471,25.893373870849608,-9.459989929199217,1.0,3.9933738708496094,-6.759989929199222,0.5
1472,36.39337387084961,-49.65998992919922,1.5,57.54337387084961,-30.75998992919922,0.5
1473,16.143373870849608,-39.30998992919922,2.0,1.5933738708496095,-53.859989929199216,1.0
1474,32.49337387084961,-14.70998992919922,2.0,30.54337387084961,-21.009989929199218,1.0
1475,-7.10662612915039,-54.609989929199216,0.5,-25.25662612915039,-48.45998992919922,1.5
1476,59.943373870849605,-26.70998992919922,1.5,48.39337387084961,-9.609989929199223,1.0
1477,26.643373870849608,-42.609989929199216,1.5,49.443373870849605,-48.75998992919922,1.0
1478,-50.90662612915039,-10.359989929199223,1.0,-54.956626129150386,-32.40998992919922,1.0
1479,-54.956626129150386,-60.30998992919922,1.5,-35.15662612915039,-58.95998992919922,1.5
1480,-20.00662612915039,-7.959989929199217,2.0,3.2433738708496094,2.9900100708007784,0.5
1481,49.443373870849605,-41.25998992919922,1.0,26.94337387084961,-33.00998992919922,1.0
1482,54.39337387084961,-30.15998992919922,1.0,50.79337387084961,-3.4599899291992173,2.0
1483,30.54337387084961,-32.55998992919922,0.5,32.04337387084961,-37.05998992919922,2.0
1484,-15.50662612915039,-54.30998992919922,1.0,-24.95662612915039,-57.609989929199216,1.0
1485,-53.75662612915039,-24.759989929199218,1.0,-52.40662612915039,-53.109989929199216,0.5
1486,-30.50662612915039,-49.05998992919922,0.5,-32.90662612915039,-48.90998992919922,1.5
1487,59.193373870849605,-26.85998992919922,1.5,58.74337387084961,-20.85998992919922,1.0
1488,-14.606626129150388,-12.009989929199222,0.5,-29.606626129150392,-7.059989929199219,2.0
1489,5.793373870849609,-28.05998992919922,1.5,3.3933738708496093,-55.359989929199216,1.0
1490,-4.85662612915039,-4.209989929199217,1.5,24.69337387084961,-6.90998992919922,1.0
1491,17.94337387084961,-5.559989929199219,2.0,12.24337387084961,-33.45998992919922,0.5
1492,-0.9566261291503908,-40.05998992919922,2.0,4.4433738708496096,-42.30998992919922,2.0
1493,-24.35662612915039,-49.80998992919922,1.5,3.3933738708496093,-44.70998992919922,1.5
1494,-24.20662612915039,-21.009989929199218,1.0,-7.70662612915039,-1.8099899291992188,2.0
1495,0.9933738708496094,-2.859989929199223,1.0,0.8433738708496095,-28.35998992919922,1.5
1496,59.04337387084961,-27.45998992919922,2.0,53.943373870849605,-15.15998992919922,1.0
1497,-13.856626129150388,-48.609989929199216,0.5,4.4433738708496096,-65.10998992919922,1.5
1498,18.543373870849607,8.690010070800781,1.5,-3.65662612915039,-6.309989929199219,1.0
1499,-5.30662612915039,-41.859989929199216,2.0,6.693373870849609,-68.85998992919922,1.5
1500,40.29337387084961,-48.75998992919922,1.5,45.99337387084961,-46.65998992919922,0.5
1501,-28.556626129150388,-19.509989929199218,2.0,-9.95662612915039,-7.059989929199219,2.0
1502,-18.05662612915039,-3.15998992919922,1.0,-14.15662612915039,-7.809989929199219,1.5
1503,5.343373870849609,-15.309989929199219,1.5,25.74337387084961,-11.109989929199223,1.0
1504,-26.15662612915039,-49.05998992919922,1.0,-23.90662612915039,-22.95998992919922,2.0
1505,4.593373870849609,-75.75998992919922,2.0,11.04337387084961,-90.45998992919922,0.5
1506,-26.75662612915039,-19.95998992919922,1.0,-27.056626129150388,-3.3099899291992188,1.5
1507,-8.45662612915039,-9.009989929199222,2.0,6.693373870849609,-7.209989929199217,0.5
1508,40.74337387084961,-5.109989929199223,1.5,37.29337387084961,-1.6599899291992202,2.0
1509,-21.20662612915039,-60.00998992919922,1.0,-17.75662612915039,-60.609989929199216,1.0
1510,41.79337387084961,-37.80998992919922,2.0,20.04337387084961,-45.45998992919922,2.0
1511,31.143373870849608,-30.459989929199217,1.5,27.093373870849607,-3.4599899291992173,1.5
1512,-19.25662612915039,-60.75998992919922,1.0,6.993373870849609,-75.00998992919922,1.0
1513,50.79337387084961,-40.95998992919922,1.5,44.34337387084961,-43.359989929199216,1.0
1514,4.4433738708496096,-7.359989929199223,1.0,-5.156626129150391,-31.959989929199217,2.0
