id,start_x,start_y,start_z,end_x,end_y,end_z
647,-9.093500137329102,49.49000091552735,3.5,-7.443500137329101,61.34000091552734,11.5
648,-0.3935001373291016,32.390000915527345,9.0,-9.3935001373291,50.69000091552734,1.0
649,10.406499862670898,12.740000915527343,5.5,7.256499862670898,29.090000915527344,13.0
650,-12.5435001373291,9.290000915527344,0.5,-2.9435001373291017,18.140000915527345,10.0
651,-11.493500137329102,29.540000915527344,10.0,-4.443500137329101,3.890000915527345,12.0
652,8.756499862670898,28.340000915527344,5.5,4.706499862670898,5.990000915527347,7.5
653,-6.543500137329102,44.24000091552735,8.0,-1.8935001373291016,66.89000091552734,7.5
654,-12.093500137329102,19.640000915527345,12.0,-20.9435001373291,1.9400009155273423,3.0
655,9.356499862670898,27.140000915527345,7.5,-3.3935001373291014,16.040000915527344,9.5
656,-10.593500137329102,55.790000915527344,9.0,-0.3935001373291016,67.34000091552734,12.0
657,-7.593500137329102,11.090000915527344,7.5,-3.5435001373291013,38.84000091552734,1.5
658,-21.9935001373291,32.99000091552735,4.5,-2.4935001373291015,26.540000915527344,5.5
659,-12.093500137329102,25.940000915527342,3.5,-20.9435001373291,-0.7599990844726534,7.5
660,0.5064998626708983,66.74000091552735,12.0,-1.4435001373291017,62.09000091552734,4.5
661,-9.5435001373291,40.640000915527345,6.5,3.2064998626708983,66.29000091552734,6.5
662,-2.3435001373291016,20.540000915527344,10.0,-17.0435001373291,45.44000091552734,14.0
663,-13.443500137329101,27.890000915527345,3.5,-24.0935001373291,34.640000915527345,10.0
664,7.106499862670898,28.490000915527347,6.5,-10.2935001373291,31.940000915527342,6.5
665,-23.4935001373291,31.340000915527344,6.0,-14.343500137329102,8.240000915527347,4.0
666,-17.643500137329102,24.590000915527344,3.0,-8.643500137329102,45.890000915527345,12.5
667,9.356499862670898,14.390000915527345,2.5,-11.0435001373291,7.490000915527347,4.5
668,16.556499862670897,-10.959999084472656,12.0,-1.4435001373291017,6.440000915527346,13.0
669,-25.893500137329102,31.340000915527344,14.0,-22.4435001373291,35.84000091552734,6.0
670,9.206499862670897,17.840000915527344,9.0,7.856499862670898,8.390000915527345,9.5
671,6.956499862670898,1.9400009155273423,3.5,0.3564998626708984,22.640000915527345,7.0
672,-11.193500137329101,71.69000091552735,5.5,-11.193500137329101,52.49000091552735,13.0
673,1.8564998626708982,73.34000091552734,2.5,-18.9935001373291,81.14000091552734,10.5
674,-14.0435001373291,52.790000915527344,6.0,-4.593500137329102,70.19000091552735,8.5
675,0.8064998626708983,25.940000915527342,10.5,-7.743500137329101,41.84000091552734,5.5
676,-17.7935001373291,30.140000915527345,8.5,-26.643500137329102,34.790000915527344,10.0
677,0.20649986267089848,87.59000091552734,8.0,2.756499862670898,79.34000091552734,0.5
678,-1.5935001373291016,6.140000915527345,9.0,-1.1435001373291016,23.690000915527342,11.0
679,-8.643500137329102,80.39000091552734,3.5,-7.593500137329102,64.79000091552734,8.0
680,3.0564998626708983,25.640000915527345,12.0,11.756499862670898,6.740000915527347,3.5
681,-5.793500137329102,59.540000915527344,2.5,0.05649986267089835,84.74000091552733,10.5
682,-3.9935001373291015,-3.3099990844726577,5.0,-20.3435001373291,1.1900009155273423,6.5
683,-16.7435001373291,1.7900009155273438,13.0,3.506499862670898,-12.609999084472655,10.0
684,-15.093500137329102,20.390000915527345,7.0,-11.6435001373291,-4.359999084472655,14.0
685,-7.443500137329101,9.890000915527345,4.0,8.456499862670897,29.240000915527347,11.5
686,-14.493500137329102,35.69000091552734,10.5,-13.593500137329102,51.890000915527345,12.0
687,1.8564998626708982,72.14000091552734,10.0,-6.393500137329101,85.94000091552735,5.5
688,1.5564998626708983,58.49000091552735,9.5,-11.7935001373291,43.040000915527344,8.5
689,9.356499862670898,8.090000915527344,8.5,2.756499862670898,22.490000915527347,5.0
690,-14.493500137329102,20.390000915527345,3.5,9.206499862670897,9.290000915527344,3.5
691,12.656499862670898,17.690000915527346,4.5,8.456499862670897,-11.859999084472655,7.5
692,-18.393500137329102,12.890000915527345,11.0,5.456499862670898,-0.6099990844726548,4.5
693,-13.593500137329102,59.84000091552734,7.0,-10.2935001373291,46.19000091552734,11.0
694,0.8064998626708983,1.6400009155273452,8.5,5.906499862670898,-3.7599990844726534,9.5
695,-6.093500137329102,49.19000091552734,1.0,-6.693500137329101,69.29000091552734,3.0
696,-12.843500137329102,66.44000091552735,10.0,-6.093500137329102,56.39000091552734,12.0
697,-5.793500137329102,64.19000091552735,9.0,-8.7935001373291,74.09000091552734,13.0
698,-2.4935001373291015,6.290000915527344,2.5,-17.0435001373291,11.690000915527346,4.0
699,-14.943500137329101,39.44000091552734,7.0,-4.443500137329101,66.89000091552734,0.5
700,-3.6935001373291017,30.290000915527344,12.0,-10.443500137329101,5.540000915527344,10.0
701,8.906499862670898,7.040000915527344,7.0,18.356499862670898,15.590000915527344,13.0
702,12.656499862670898,20.840000915527344,6.0,9.956499862670897,20.990000915527343,7.0
703,-17.643500137329102,29.240000915527347,0.5,2.606499862670898,10.490000915527343,4.0
704,-7.293500137329102,59.540000915527344,12.5,-15.093500137329102,39.44000091552734,13.0
705,6.656499862670898,1.4900009155273466,9.5,-11.6435001373291,-4.059999084472658,13.0
706,-5.193500137329101,-4.809999084472658,4.0,-15.5435001373291,1.340000915527348,8.5
707,-14.193500137329101,60.89000091552734,11.5,-4.143500137329101,67.19000091552735,5.0
708,-1.7435001373291015,80.24000091552733,10.0,-7.143500137329101,72.59000091552734,5.5
709,-20.3435001373291,21.140000915527345,10.0,-26.1935001373291,36.290000915527344,14.0
710,-4.293500137329101,15.140000915527345,12.0,-9.843500137329102,4.190000915527342,2.5
711,-1.4435001373291017,41.84000091552734,1.5,-14.943500137329101,24.740000915527347,0.5
712,3.0564998626708983,20.990000915527343,2.0,-2.6435001373291014,25.790000915527344,8.5
713,-10.743500137329102,27.440000915527342,2.5,-10.593500137329102,22.640000915527345,13.0
714,-0.9935001373291016,9.440000915527346,9.5,13.556499862670897,12.140000915527345,5.5
715,-2.3435001373291016,64.94000091552735,2.0,-2.0435001373291017,38.540000915527344,11.0
716,-14.0435001373291,14.090000915527344,10.0,-8.193500137329101,15.740000915527343,1.0
717,0.8064998626708983,53.99000091552735,6.0,-9.093500137329102,62.84000091552734,14.0
718,-17.0435001373291,33.44000091552734,12.0,6.206499862670898,30.440000915527342,14.0
719,8.306499862670899,2.840000915527348,1.5,10.706499862670897,-4.809999084472658,11.5
720,-6.093500137329102,31.490000915527343,8.5,-8.343500137329102,53.84000091552734,0.5
721,-2.0435001373291017,4.340000915527348,6.0,14.006499862670898,18.890000915527345,7.0
722,-13.443500137329101,52.640000915527345,12.5,-14.6435001373291,31.190000915527342,3.0
723,4.706499862670898,32.99000091552735,5.0,-3.8435001373291016,51.74000091552735,7.0
724,15.806499862670897,16.040000915527344,10.0,6.356499862670898,28.340000915527344,9.5
725,9.206499862670897,7.640000915527345,5.5,7.556499862670899,12.590000915527344,4.0
726,7.556499862670899,23.390000915527345,8.5,11.156499862670898,10.190000915527346,1.0
727,-6.093500137329102,22.490000915527347,12.0,-10.593500137329102,9.890000915527345,8.0
728,3.9564998626708983,30.740000915527343,8.0,5.156499862670898,13.490000915527343,8.0
729,-10.443500137329101,50.69000091552734,11.5,-1.1435001373291016,71.69000091552735,2.5
730,-2.0435001373291017,40.040000915527344,12.0,-16.443500137329103,23.390000915527345,8.0
731,-6.843500137329102,80.09000091552734,12.0,-10.8935001373291,82.94000091552735,2.5
732,-10.8935001373291,37.040000915527344,4.5,-11.6435001373291,25.790000915527344,11.5
733,-0.9935001373291016,2.840000915527348,7.5,0.3564998626708984,10.940000915527346,5.0
734,-16.1435001373291,61.19000091552734,11.0,-15.093500137329102,79.64000091552734,3.0
735,4.706499862670898,7.790000915527344,6.5,-5.643500137329101,8.990000915527347,14.0
736,-6.243500137329101,75.59000091552734,1.0,-0.5435001373291015,71.09000091552734,2.5
737,0.5064998626708983,53.99000091552735,3.5,-1.4435001373291017,75.14000091552734,11.0
738,-5.043500137329102,29.390000915527345,1.0,-17.7935001373291,23.690000915527342,5.0
739,12.506499862670898,14.690000915527346,7.5,2.3064998626708983,14.240000915527343,4.0
740,-13.443500137329101,18.440000915527346,9.0,-0.09350013732910156,26.840000915527344,5.0
741,-8.643500137329102,19.940000915527346,5.0,-15.693500137329101,43.34000091552734,1.0
742,-9.093500137329102,64.19000091552735,7.5,1.5564998626708983,70.79000091552734,10.0
743,-19.893500137329102,60.59000091552734,2.0,-11.7935001373291,79.49000091552733,1.0
744,0.5064998626708983,68.54000091552734,10.0,-8.193500137329101,82.79000091552734,3.5
745,-4.593500137329102,64.94000091552735,13.0,4.256499862670898,66.89000091552734,5.5
746,-11.7935001373291,16.640000915527345,8.0,8.756499862670898,10.190000915527346,3.0
747,-12.243500137329102,41.99000091552735,8.5,1.2564998626708985,32.24000091552735,6.0
748,9.356499862670898,14.990000915527343,10.0,-15.843500137329102,27.140000915527345,1.5
749,6.806499862670898,17.840000915527344,11.0,3.3564998626708986,-2.2599990844726534,9.0
750,-13.593500137329102,65.54000091552734,2.5,-6.843500137329102,84.44000091552735,3.0
751,-2.0435001373291017,68.99000091552735,4.0,-5.643500137329101,64.79000091552734,4.5
752,11.156499862670898,24.740000915527347,9.0,-10.2935001373291,17.240000915527343,12.0
753,-6.243500137329101,66.14000091552734,13.0,2.606499862670898,82.49000091552733,9.5
754,-13.743500137329102,64.49000091552735,4.5,-20.7935001373291,36.59000091552734,13.0
755,-2.6435001373291014,56.39000091552734,2.0,-1.2935001373291015,64.19000091552735,10.5
756,-26.0435001373291,35.09000091552734,11.0,-6.993500137329101,56.99000091552735,11.0
757,-14.0435001373291,50.390000915527345,11.0,-13.743500137329102,40.19000091552734,5.5
758,5.456499862670898,31.040000915527344,6.0,-1.7435001373291015,19.340000915527344,7.5
759,-1.2935001373291015,81.29000091552734,2.0,-7.293500137329102,53.540000915527344,3.5
760,-1.8935001373291016,29.240000915527347,12.0,10.706499862670897,10.640000915527345,13.0
761,-20.0435001373291,32.390000915527345,4.0,9.356499862670898,26.690000915527342,11.5
762,-5.793500137329102,53.99000091552735,3.0,-3.0935001373291016,26.540000915527344,10.0
763,-8.7935001373291,19.790000915527344,0.5,-14.193500137329101,16.790000915527344,1.0
764,7.706499862670897,5.990000915527347,13.0,7.856499862670898,-8.259999084472653,3.0
765,14.456499862670897,17.090000915527344,6.5,-2.6435001373291014,28.340000915527344,9.0
766,-16.5935001373291,24.740000915527347,10.5,0.5064998626708983,25.940000915527342,3.0
767,-6.543500137329102,63.14000091552734,13.0,-7.593500137329102,40.790000915527344,1.0
768,-8.343500137329102,12.140000915527345,0.5,-0.09350013732910156,19.940000915527346,1.5
769,-16.893500137329102,22.940000915527342,1.5,-5.793500137329102,15.440000915527346,4.5
770,-17.7935001373291,5.540000915527344,7.5,-13.443500137329101,-1.9599990844726562,2.5
771,-20.7935001373291,30.890000915527345,7.5,-5.193500137329101,43.94000091552734,6.0
772,-6.843500137329102,65.39000091552734,2.5,-1.7435001373291015,85.79000091552734,1.5
773,6.356499862670898,33.290000915527344,9.0,0.9564998626708983,27.890000915527345,4.0
774,14.756499862670898,23.690000915527342,4.5,-0.09350013732910156,15.440000915527346,8.0
775,7.106499862670898,32.09000091552734,7.5,-11.0435001373291,51.890000915527345,10.5
776,-9.093500137329102,11.540000915527344,0.5,6.356499862670898,22.640000915527345,4.5
777,2.3064998626708983,-7.359999084472655,3.5,12.356499862670898,4.190000915527342,10.5
778,-14.6435001373291,39.290000915527344,13.0,6.356499862670898,32.09000091552734,7.5
779,-7.893500137329101,84.29000091552734,3.5,9.356499862670898,61.19000091552734,7.0
780,-12.5435001373291,44.69000091552734,0.5,-4.443500137329101,31.190000915527342,9.0
781,-3.5435001373291013,43.790000915527344,12.5,11.906499862670898,19.190000915527346,7.0
782,-3.6935001373291017,25.790000915527344,12.0,-0.24350013732910158,20.090000915527344,2.5
783,-5.043500137329102,23.090000915527344,3.5,-11.193500137329101,13.640000915527345,6.5
784,9.806499862670899,6.140000915527345,13.0,18.506499862670896,-5.109999084472655,1.0
785,-10.8935001373291,34.94000091552734,8.0,1.1064998626708984,20.390000915527345,2.0
786,14.756499862670898,-9.459999084472656,14.0,-4.443500137329101,-9.459999084472656,3.5
787,-7.143500137329101,54.14000091552734,11.0,-16.7435001373291,33.74000091552735,6.5
788,-15.3935001373291,-0.7599990844726534,2.5,-16.7435001373291,7.040000915527344,5.0
789,11.156499862670898,29.390000915527345,12.0,15.506499862670896,53.84000091552734,14.0
790,8.006499862670898,6.890000915527345,7.5,11.756499862670898,22.190000915527342,4.5
791,5.156499862670898,12.890000915527345,4.5,12.356499862670898,-12.009999084472653,1.0
792,-11.343500137329102,82.04000091552734,10.0,-3.6935001373291017,57.14000091552734,14.0
793,3.9564998626708983,26.240000915527347,7.0,-19.7435001373291,43.19000091552734,9.0
794,-4.743500137329102,20.390000915527345,6.5,4.406499862670898,15.890000915527345,7.5
795,-5.493500137329101,6.440000915527346,3.5,4.856499862670899,9.290000915527344,9.0
796,-24.393500137329102,36.140000915527345,10.0,-18.6935001373291,23.540000915527344,11.0
797,12.806499862670899,-6.459999084472656,3.0,8.756499862670898,9.440000915527346,8.5
798,2.3064998626708983,14.840000915527344,8.5,-6.093500137329102,13.940000915527346,9.0
799,-15.3935001373291,25.940000915527342,14.0,-8.343500137329102,1.9400009155273423,1.0
800,1.4064998626708984,61.49000091552735,2.5,-6.693500137329101,34.790000915527344,1.0
801,-7.893500137329101,53.84000091552734,6.5,-5.943500137329101,28.790000915527344,11.5
802,-14.193500137329101,18.440000915527346,1.5,-21.5435001373291,31.490000915527343,2.0
803,-11.493500137329102,45.140000915527345,10.0,-14.0435001373291,20.990000915527343,12.5
804,6.656499862670898,-12.159999084472652,1.0,19.556499862670897,-8.559999084472658,12.0
805,10.856499862670898,28.490000915527347,0.5,2.756499862670898,3.7400009155273466,1.5
806,-14.6435001373291,14.990000915527343,3.5,10.706499862670897,29.690000915527342,7.0
807,-0.6935001373291015,6.290000915527344,3.5,-10.8935001373291,11.840000915527344,11.5
808,-15.693500137329101,32.09000091552734,2.0,13.706499862670897,31.790000915527344,3.5
809,-16.5935001373291,11.840000915527344,8.5,-14.493500137329102,3.590000915527348,11.5
810,-9.693500137329101,54.89000091552734,1.0,-10.2935001373291,46.640000915527345,12.5
811,1.5564998626708983,14.990000915527343,4.0,2.0064998626708985,18.140000915527345,4.0
812,10.256499862670898,-9.909999084472652,11.5,0.20649986267089848,-12.759999084472653,9.0
813,-0.6935001373291015,50.84000091552734,3.5,-24.2435001373291,35.390000915527345,12.5
814,9.056499862670899,34.040000915527344,7.5,-12.693500137329101,29.390000915527345,10.5
815,7.106499862670898,14.540000915527344,14.0,8.006499862670898,2.2400009155273466,13.0
816,-10.1435001373291,50.24000091552735,13.0,-21.393500137329102,42.59000091552734,9.0
817,-17.1935001373291,59.84000091552734,4.5,0.8064998626708983,56.540000915527344,3.5
818,3.3564998626708986,4.640000915527345,13.0,-4.593500137329102,2.6900009155273423,6.0
819,8.006499862670898,4.790000915527344,13.0,-5.343500137329102,24.440000915527342,1.0
820,-9.993500137329102,61.19000091552734,12.0,9.806499862670899,56.84000091552734,11.5
821,-16.1435001373291,77.54000091552734,8.0,-8.4935001373291,50.99000091552735,5.5
822,-7.443500137329101,20.390000915527345,1.5,2.1564998626708984,12.440000915527346,0.5
823,-17.3435001373291,11.090000915527344,8.5,-17.0435001373291,19.940000915527346,13.0
824,-4.443500137329101,24.440000915527342,13.0,-13.1435001373291,4.790000915527344,2.0
825,-19.893500137329102,10.940000915527346,3.0,-15.693500137329101,40.040000915527344,2.5
826,-17.1935001373291,7.040000915527344,12.0,-13.593500137329102,33.74000091552735,6.5
827,-16.2935001373291,11.990000915527343,11.0,10.856499862670898,7.3400009155273445,7.0
828,-13.743500137329102,21.740000915527343,9.0,-12.3935001373291,-0.45999908447265625,13.0
829,-8.643500137329102,18.740000915527343,3.5,-18.8435001373291,1.6400009155273452,11.0
830,-14.6435001373291,62.99000091552735,3.0,-6.093500137329102,49.790000915527344,5.0
831,2.756499862670898,14.990000915527343,8.5,-13.443500137329101,12.890000915527345,14.0
832,6.806499862670898,65.54000091552734,14.0,3.506499862670898,87.29000091552734,3.5
833,-8.0435001373291,65.24000091552735,3.0,3.6564998626708984,60.74000091552735,2.5
834,0.6564998626708984,35.99000091552735,3.0,8.906499862670898,30.440000915527342,4.5
835,1.7064998626708983,18.140000915527345,3.5,9.206499862670897,6.140000915527345,5.0
836,-11.943500137329101,46.790000915527344,11.0,-9.843500137329102,61.790000915527344,4.0
837,11.156499862670898,-8.559999084472658,1.0,-2.0435001373291017,17.540000915527344,12.0
838,-13.743500137329102,12.140000915527345,0.5,-10.443500137329101,22.640000915527345,2.0
839,-2.7935001373291017,28.490000915527347,13.0,-17.0435001373291,3.2900009155273438,12.0
840,5.456499862670898,15.890000915527345,5.0,-13.1435001373291,21.140000915527345,5.0
841,-0.9935001373291016,14.390000915527345,4.5,10.256499862670898,30.590000915527344,12.0
842,-20.3435001373291,1.1900009155273423,4.5,-12.843500137329102,15.590000915527344,5.5
843,6.056499862670898,62.09000091552734,6.5,-12.993500137329102,66.59000091552734,4.0
844,0.9564998626708983,6.890000915527345,12.0,-6.243500137329101,20.240000915527343,8.0
845,8.756499862670898,-3.159999084472652,9.0,31.106499862670898,-9.759999084472653,9.0
846,-14.343500137329102,39.890000915527345,4.0,-10.2935001373291,53.540000915527344,11.0
847,-11.493500137329102,47.84000091552734,3.0,-19.893500137329102,32.24000091552735,3.5
848,9.956499862670897,19.490000915527343,9.5,-9.243500137329102,11.690000915527346,10.5
849,23.306499862670897,-16.359999084472655,12.0,10.706499862670897,-8.409999084472652,12.5
850,-2.7935001373291017,28.940000915527342,8.0,-11.343500137329102,53.99000091552735,6.0
851,-27.8435001373291,33.890000915527345,3.0,-12.843500137329102,41.540000915527344,8.0
852,-2.7935001373291017,85.19000091552735,8.0,3.0564998626708983,82.94000091552735,4.0
853,-11.493500137329102,51.290000915527344,3.0,6.806499862670898,73.04000091552734,0.5
854,-5.943500137329101,19.040000915527344,6.0,2.3064998626708983,17.690000915527346,0.5
855,-8.193500137329101,61.040000915527344,10.0,-9.993500137329102,43.790000915527344,10.5
856,-4.293500137329101,19.340000915527344,6.5,-19.5935001373291,12.740000915527343,9.0
857,10.406499862670898,67.64000091552734,14.0,-10.443500137329101,58.64000091552734,8.5
858,-9.5435001373291,14.540000915527344,5.0,-13.743500137329102,18.140000915527345,7.0
859,-8.943500137329101,15.140000915527345,1.5,-19.893500137329102,4.340000915527348,1.5
860,1.7064998626708983,13.340000915527344,10.0,2.1564998626708984,23.690000915527342,7.0
861,-9.693500137329101,12.740000915527343,14.0,-19.7435001373291,11.090000915527344,1.5
862,8.606499862670898,13.340000915527344,7.0,-18.0935001373291,-0.009999084472653408,1.0
863,6.656499862670898,22.340000915527344,8.5,-2.6435001373291014,7.640000915527345,2.0
864,-8.7935001373291,51.74000091552735,12.0,0.6564998626708984,61.790000915527344,5.5
865,10.706499862670897,17.090000915527344,4.5,12.356499862670898,6.290000915527344,7.5
866,-12.093500137329102,15.890000915527345,9.0,-16.5935001373291,31.490000915527343,14.0
867,-14.493500137329102,21.440000915527346,12.5,-4.893500137329101,1.9400009155273423,10.5
868,-15.2435001373291,8.390000915527345,5.5,-18.6935001373291,29.990000915527343,11.5
869,10.106499862670898,-8.259999084472653,1.5,18.056499862670897,-12.459999084472656,12.0
870,-1.1435001373291016,72.29000091552734,10.5,-22.143500137329102,79.04000091552734,3.5
871,9.656499862670898,21.440000915527346,5.5,-17.3435001373291,17.990000915527343,3.5
872,3.506499862670898,23.390000915527345,13.0,3.3564998626708986,6.890000915527345,2.5
873,1.1064998626708984,9.590000915527344,11.0,12.806499862670899,-13.209999084472656,10.5
874,-9.5435001373291,63.74000091552735,10.0,3.3564998626708986,82.19000091552735,10.0
875,-15.3935001373291,35.69000091552734,3.0,-12.693500137329101,48.890000915527345,0.5
876,-8.4935001373291,37.640000915527345,0.5,3.506499862670898,11.390000915527345,2.5
877,-13.743500137329102,38.69000091552734,7.0,-10.2935001373291,33.890000915527345,12.0
878,-10.593500137329102,61.34000091552734,2.5,-6.093500137329102,69.74000091552735,0.5
879,-12.093500137329102,9.290000915527344,8.0,13.106499862670898,11.690000915527346,10.5
880,12.356499862670898,63.89000091552734,14.0,-6.393500137329101,43.34000091552734,10.0
881,-9.693500137329101,52.640000915527345,0.5,-23.7935001373291,32.540000915527344,4.5
882,9.656499862670898,10.040000915527344,1.0,-1.1435001373291016,-5.859999084472655,0.5
883,-7.593500137329102,55.34000091552734,10.5,-3.0935001373291016,70.79000091552734,3.5
884,-10.593500137329102,91.79000091552734,7.5,-1.2935001373291015,68.54000091552734,4.0
885,16.556499862670897,30.140000915527345,8.0,10.406499862670898,29.840000915527344,2.0
886,-9.5435001373291,41.84000091552734,10.0,-8.643500137329102,46.94000091552734,5.5
887,-14.0435001373291,81.59000091552734,5.5,0.8064998626708983,61.790000915527344,2.0
888,1.5564998626708983,12.290000915527344,6.5,-10.8935001373291,5.540000915527344,2.5
889,-3.8435001373291016,78.74000091552733,12.5,-4.143500137329101,84.74000091552733,1.0
890,12.956499862670897,18.590000915527344,12.0,-14.193500137329101,15.590000915527344,10.0
891,-8.0435001373291,61.49000091552735,3.5,-12.5435001373291,65.69000091552735,12.5
892,-8.943500137329101,61.64000091552734,3.0,-2.7935001373291017,37.34000091552734,1.5
893,-9.843500137329102,11.540000915527344,2.0,-16.443500137329103,15.890000915527345,13.0
894,-2.4935001373291015,67.19000091552735,7.0,-17.3435001373291,79.04000091552734,12.5
895,0.05649986267089835,9.590000915527344,9.0,7.706499862670897,-10.659999084472652,1.0
896,-14.943500137329101,4.490000915527347,6.5,-15.9935001373291,0.14000091552734517,8.0
897,-1.7435001373291015,16.040000915527344,9.5,-3.3935001373291014,25.040000915527344,8.0
898,-11.493500137329102,50.09000091552734,6.5,-2.0435001373291017,29.840000915527344,5.0
899,-5.793500137329102,27.890000915527345,8.5,-4.443500137329101,4.640000915527345,11.0
900,-10.593500137329102,58.64000091552734,4.5,-6.393500137329101,79.19000091552735,8.0
901,-2.6435001373291014,23.690000915527342,8.0,6.056499862670898,3.140000915527345,11.0
902,12.506499862670898,17.990000915527343,4.0,7.256499862670898,18.740000915527343,7.0
903,-20.4935001373291,31.040000915527344,5.5,-14.493500137329102,23.240000915527347,9.5
904,-14.0435001373291,34.19000091552734,8.0,-8.4935001373291,42.74000091552735,0.5
905,-15.693500137329101,83.54000091552734,9.5,-0.6935001373291015,62.84000091552734,0.5
906,-2.193500137329101,20.390000915527345,8.0,4.856499862670899,7.3400009155273445,5.5
907,-9.3935001373291,33.59000091552734,4.5,-5.343500137329102,26.690000915527342,1.5
908,-7.143500137329101,54.74000091552735,3.0,-3.5435001373291013,39.44000091552734,5.0
909,3.2064998626708983,12.290000915527344,11.5,6.806499862670898,11.990000915527343,8.5
910,-13.2935001373291,48.890000915527345,2.5,-7.593500137329102,31.040000915527344,8.5
911,-4.593500137329102,17.540000915527344,2.0,13.256499862670898,12.290000915527344,6.5
912,-12.993500137329102,33.890000915527345,3.5,-26.3435001373291,36.44000091552734,9.0
913,-7.743500137329101,17.090000915527344,2.0,1.8564998626708982,32.24000091552735,5.0
914,-8.943500137329101,44.99000091552735,1.5,3.0564998626708983,30.440000915527342,13.0
915,-6.243500137329101,26.690000915527342,6.5,9.506499862670898,20.690000915527346,5.5
916,-14.0435001373291,38.69000091552734,11.5,-16.893500137329102,42.140000915527345,3.0
917,3.6564998626708984,71.39000091552734,1.5,1.7064998626708983,84.29000091552734,2.0
918,8.606499862670898,21.890000915527345,7.5,9.656499862670898,34.19000091552734,11.5
919,5.306499862670898,82.49000091552733,3.5,-3.8435001373291016,57.290000915527344,1.0
920,-3.3935001373291014,62.24000091552735,11.5,-10.743500137329102,43.790000915527344,9.5
921,3.9564998626708983,62.09000091552734,1.0,-4.143500137329101,54.74000091552735,1.5
922,2.756499862670898,-6.459999084472656,0.5,5.906499862670898,17.090000915527344,4.0
923,-2.7935001373291017,66.44000091552735,1.0,-0.09350013732910156,64.04000091552734,5.0
924,-13.2935001373291,13.790000915527344,2.5,-15.693500137329101,16.340000915527344,8.5
925,1.7064998626708983,60.290000915527344,5.5,6.956499862670898,71.24000091552733,1.0
926,-6.993500137329101,33.44000091552734,7.5,-3.2435001373291015,29.690000915527342,9.0
927,10.256499862670898,25.790000915527344,11.5,3.0564998626708983,17.390000915527345,1.0
928,4.856499862670899,7.490000915527347,14.0,9.956499862670897,29.690000915527342,7.0
929,10.556499862670899,-10.959999084472656,8.5,-8.4935001373291,3.890000915527345,8.5
930,9.806499862670899,10.640000915527345,3.0,3.0564998626708983,14.840000915527344,4.5
931,6.656499862670898,17.690000915527346,0.5,6.056499862670898,1.0400009155273438,0.5
932,2.9064998626708984,86.09000091552734,3.0,-19.2935001373291,80.69000091552735,5.5
933,-7.593500137329102,59.39000091552734,9.5,-2.7935001373291017,88.94000091552735,11.5
934,5.006499862670898,33.290000915527344,5.0,-15.3935001373291,11.690000915527346,5.0
935,-11.493500137329102,71.84000091552734,4.0,5.156499862670898,61.34000091552734,6.5
936,9.356499862670898,23.390000915527345,11.0,-5.343500137329102,16.040000915527344,8.5
937,-19.893500137329102,61.34000091552734,14.0,-12.093500137329102,47.540000915527344,12.5
938,-8.343500137329102,8.540000915527344,4.5,-8.343500137329102,20.840000915527344,8.5
939,12.806499862670899,23.540000915527344,8.5,-6.693500137329101,11.240000915527343,5.0
940,-17.9435001373291,4.490000915527347,1.0,-16.5935001373291,0.7400009155273466,5.0
941,-21.0935001373291,3.4400009155273423,10.5,-10.1435001373291,-4.509999084472653,4.0
942,-10.743500137329102,67.19000091552735,9.0,-7.143500137329101,70.34000091552734,11.5
943,-3.8435001373291016,17.390000915527345,5.0,7.856499862670898,23.240000915527347,9.5
944,-14.7935001373291,34.790000915527344,9.5,1.1064998626708984,10.790000915527344,1.5
945,29.456499862670896,-9.309999084472658,7.5,9.806499862670899,10.640000915527345,3.5
946,-12.993500137329102,62.24000091552735,0.5,-14.0435001373291,58.790000915527344,2.0
947,-11.6435001373291,41.84000091552734,3.5,-3.0935001373291016,50.540000915527344,2.0
948,12.206499862670897,16.040000915527344,8.5,10.706499862670897,3.2900009155273438,8.5
949,-14.6435001373291,29.390000915527345,12.0,-12.3935001373291,58.19000091552734,7.0
950,-18.393500137329102,80.24000091552733,6.5,-2.9435001373291017,75.29000091552734,4.5
951,8.756499862670898,62.24000091552735,1.0,-6.993500137329101,75.44000091552735,10.0
952,-15.093500137329102,31.940000915527342,1.5,-10.443500137329101,41.09000091552734,14.0
953,-19.5935001373291,61.34000091552734,7.0,8.906499862670898,68.39000091552734,9.0
954,-16.5935001373291,81.74000091552733,6.5,4.406499862670898,67.94000091552735,9.5
955,-7.443500137329101,54.89000091552734,7.0,-25.2935001373291,34.94000091552734,7.0
956,-10.8935001373291,17.990000915527343,6.5,0.6564998626708984,3.7400009155273466,1.0
957,-21.2435001373291,3.4400009155273423,4.0,-17.643500137329102,7.190000915527346,11.0
958,-9.693500137329101,78.14000091552734,4.5,-10.743500137329102,53.540000915527344,1.0
959,-20.643500137329102,34.790000915527344,12.0,-10.2935001373291,47.09000091552734,1.5
960,17.006499862670896,3.2900009155273438,0.5,-10.1435001373291,2.390000915527345,0.5
961,1.7064998626708983,22.190000915527342,12.5,-3.3935001373291014,34.49000091552735,1.5
962,-8.643500137329102,56.99000091552735,2.0,-13.443500137329101,32.99000091552735,8.0
963,5.756499862670898,-5.709999084472656,12.5,-16.7435001373291,-2.859999084472655,12.5
