id,start_x,start_y,start_z,end_x,end_y,end_z
2449,-20.04300022125244,-4.322999763488769,3.5,-4.143000221252441,-6.72299976348877,0.5
2450,-10.593000221252442,-5.22299976348877,2.5,4.706999778747559,4.07700023651123,1.0
2451,5.606999778747559,-18.572999763488767,4.0,3.9569997787475586,-5.822999763488769,1.5
2452,-16.29300022125244,-4.0229997634887695,1.0,-5.643000221252441,-15.27299976348877,5.0
2453,0.8069997787475591,-10.77299976348877,2.5,-17.04300022125244,4.527000236511229,7.0
2454,17.30699977874756,-16.47299976348877,4.5,6.356999778747559,-14.82299976348877,1.5
2455,-4.893000221252441,-11.67299976348877,3.5,-14.64300022125244,-16.47299976348877,4.0
2456,7.406999778747559,-25.02299976348877,3.5,-5.043000221252441,-11.972999763488769,0.5
2457,8.75699977874756,-11.37299976348877,0.5,-15.843000221252442,5.277000236511229,1.0
2458,-0.24300022125244158,-15.12299976348877,1.0,-13.593000221252442,-14.82299976348877,3.5
2459,-14.94300022125244,-15.12299976348877,5.0,-15.99300022125244,-6.2729997634887695,4.5
2460,4.256999778747558,-8.67299976348877,2.0,-15.543000221252441,-16.922999763488768,1.5
2461,-9.24300022125244,-13.62299976348877,4.5,2.0069997787475584,2.877000236511231,1.0
2462,4.556999778747558,-15.27299976348877,5.0,-5.34300022125244,-11.222999763488769,4.5
2463,-4.293000221252441,-14.672999763488768,4.5,-4.893000221252441,-9.57299976348877,4.5
2464,-14.49300022125244,-4.47299976348877,1.0,-18.99300022125244,2.57700023651123,4.0
2465,-13.293000221252441,-13.92299976348877,3.5,-11.043000221252441,-13.02299976348877,3.5
2466,-8.49300022125244,-15.57299976348877,6.0,-19.14300022125244,-1.0229997634887695,4.5
2467,-16.14300022125244,1.9770002365112305,3.5,-8.34300022125244,-11.972999763488769,6.0
2468,-15.39300022125244,1.9770002365112305,1.0,-6.993000221252441,-12.27299976348877,0.5
2469,-10.89300022125244,4.377000236511229,2.0,-20.343000221252442,-3.7229997634887697,0.5
2470,-3.9930002212524407,-13.62299976348877,0.5,13.25699977874756,-19.47299976348877,1.5
2471,1.7069997787475586,-12.57299976348877,4.5,0.9569997787475586,1.6770002365112298,2.0
2472,-9.99300022125244,1.3770002365112308,2.5,-15.39300022125244,-13.32299976348877,0.5
2473,19.856999778747557,-19.322999763488767,0.5,0.2069997787475586,-3.5729997634887694,1.5
2474,4.556999778747558,-3.2729997634887695,5.0,10.25699977874756,-24.12299976348877,1.5
2475,-12.39300022125244,-15.57299976348877,1.0,-1.7430002212524407,-15.422999763488768,5.0
2476,-5.493000221252441,-10.472999763488769,1.5,-2.1930002212524418,-17.672999763488768,1.0
2477,-8.34300022125244,-12.27299976348877,6.0,-0.24300022125244158,-10.77299976348877,4.0
2478,8.00699977874756,-21.572999763488767,4.0,-2.9430002212524418,-16.02299976348877,1.5
2479,8.906999778747558,-13.62299976348877,5.0,-9.69300022125244,-5.97299976348877,4.0
2480,-3.5430002212524414,-6.42299976348877,6.0,-2.0430002212524414,3.0270002365112294,2.0
2481,-5.793000221252441,4.2270002365112305,5.0,-15.69300022125244,-12.57299976348877,4.5
2482,7.856999778747559,-15.422999763488768,1.5,-0.5430002212524414,4.82700023651123,4.5
2483,9.806999778747558,-17.07299976348877,4.0,-15.093000221252442,-2.67299976348877,5.0
2484,-4.743000221252441,-10.472999763488769,1.0,10.706999778747559,-19.322999763488767,2.5
2485,-2.3430002212524403,-0.4229997634887699,7.0,-7.743000221252441,-16.922999763488768,6.0
2486,5.456999778747559,2.57700023651123,2.5,2.756999778747559,0.6270002365112308,1.5
2487,-3.6930002212524418,-1.6229997634887692,2.0,11.75699977874756,-21.422999763488768,0.5
2488,12.806999778747558,-14.672999763488768,2.5,-6.09300022125244,-3.2729997634887695,5.0
2489,2.9069997787475588,-10.92299976348877,3.5,-7.893000221252441,-6.72299976348877,3.5
2490,-17.343000221252442,-8.82299976348877,4.0,3.8069997787475587,0.027000236511229403,2.0
2491,1.2569997787475584,-3.7229997634887697,4.0,2.3069997787475587,-17.22299976348877,6.0
2492,-8.043000221252441,2.877000236511231,3.5,-10.293000221252441,-9.87299976348877,1.5
2493,-11.043000221252441,-5.5229997634887695,4.0,-8.043000221252441,-17.22299976348877,3.5
2494,-12.543000221252441,4.527000236511229,2.0,4.256999778747558,-6.72299976348877,2.5
2495,-19.29300022125244,-8.07299976348877,2.5,5.006999778747558,-5.97299976348877,7.0
2496,5.456999778747559,-1.7729997634887695,4.5,-4.893000221252441,-3.42299976348877,3.5
2497,19.106999778747557,-23.822999763488767,1.0,6.356999778747559,-24.87299976348877,2.5
2498,-3.6930002212524418,-16.62299976348877,4.5,-18.99300022125244,-14.222999763488769,7.0
2499,-13.89300022125244,-3.12299976348877,0.5,-6.693000221252442,-13.62299976348877,3.5
2500,-18.39300022125244,-12.57299976348877,0.5,-1.4430002212524409,-13.32299976348877,2.0
2501,-1.143000221252441,-11.52299976348877,2.0,-8.34300022125244,-17.82299976348877,4.5
2502,4.706999778747559,-16.77299976348877,1.0,-15.39300022125244,3.4770002365112305,3.5
2503,-5.193000221252442,-9.42299976348877,2.5,-2.3430002212524403,-15.27299976348877,3.5
2504,-20.19300022125244,3.1770002365112298,4.5,-4.143000221252441,-1.1729997634887699,3.5
2505,-8.643000221252441,3.7770002365112294,0.5,-12.093000221252442,-16.922999763488768,4.0
2506,2.756999778747559,3.7770002365112294,5.0,-6.09300022125244,-12.27299976348877,1.0
2507,-7.443000221252442,0.3270002365112301,4.5,-18.843000221252442,-16.77299976348877,7.0
2508,-11.64300022125244,-11.67299976348877,5.0,-12.093000221252442,-4.62299976348877,5.0
2509,-17.94300022125244,-15.57299976348877,2.0,-10.89300022125244,-12.87299976348877,7.0
2510,6.056999778747558,-6.72299976348877,0.5,-17.94300022125244,-11.07299976348877,1.0
2511,0.05699977874755913,-1.1729997634887699,6.0,-19.14300022125244,-5.822999763488769,5.0
2512,2.756999778747559,-11.972999763488769,6.0,5.306999778747558,-9.42299976348877,7.0
2513,5.606999778747559,-17.22299976348877,6.0,-17.49300022125244,-7.7729997634887695,7.0
2514,5.006999778747558,-2.2229997634887697,6.0,1.4069997787475588,-15.722999763488769,1.0
2515,11.75699977874756,-21.72299976348877,1.5,-4.743000221252441,-17.07299976348877,0.5
2516,-20.04300022125244,1.9770002365112305,7.0,-15.093000221252442,-5.22299976348877,6.0
2517,3.3569997787475585,-0.4229997634887699,4.0,-2.9430002212524418,-8.222999763488769,5.0
2518,-18.24300022125244,-11.82299976348877,2.5,6.206999778747559,-16.922999763488768,1.0
2519,-14.94300022125244,-3.42299976348877,7.0,-10.44300022125244,-10.472999763488769,1.5
2520,-3.393000221252441,-4.322999763488769,2.5,-4.893000221252441,-10.62299976348877,4.5
2521,-17.64300022125244,-0.12299976348876918,7.0,-12.093000221252442,-15.57299976348877,4.0
2522,7.106999778747559,-18.572999763488767,4.5,19.406999778747558,-8.972999763488769,5.0
2523,13.106999778747557,-19.62299976348877,5.0,-12.093000221252442,-9.27299976348877,4.0
2524,-1.5930002212524412,-10.77299976348877,5.0,-8.49300022125244,-0.8729997634887692,0.5
2525,-4.143000221252441,-1.0229997634887695,4.0,13.106999778747557,-19.922999763488768,5.0
2526,4.256999778747558,-6.872999763488769,6.0,3.2069997787475586,-10.32299976348877,0.5
2527,-14.043000221252441,3.1770002365112298,5.0,5.306999778747558,1.0770002365112301,2.5
2528,4.256999778747558,-7.622999763488769,4.5,19.256999778747556,-8.972999763488769,1.0
2529,-2.1930002212524418,-4.47299976348877,2.0,0.9569997787475586,-10.472999763488769,4.5
2530,-18.54300022125244,-0.5729997634887702,5.0,-4.293000221252441,4.377000236511229,4.5
2531,5.906999778747559,-18.12299976348877,2.5,-6.543000221252441,1.6770002365112298,2.5
2532,-17.49300022125244,-3.2729997634887695,7.0,4.706999778747559,-12.722999763488769,2.0
2533,-0.6930002212524409,-14.672999763488768,5.0,-18.24300022125244,-15.57299976348877,0.5
2534,-9.393000221252441,-3.2729997634887695,2.0,3.9569997787475586,2.57700023651123,4.5
2535,-9.393000221252441,-14.972999763488769,2.5,17.606999778747557,-20.072999763488767,4.5
2536,-4.293000221252441,-4.62299976348877,7.0,22.406999778747558,-8.37299976348877,4.0
2537,-2.1930002212524418,-12.87299976348877,0.5,19.106999778747557,-10.77299976348877,3.5
2538,12.806999778747558,-14.07299976348877,1.0,5.456999778747559,4.82700023651123,2.0
2539,-19.74300022125244,-9.57299976348877,0.5,1.856999778747559,-9.27299976348877,4.5
2540,-9.69300022125244,-1.7729997634887695,6.0,-9.393000221252441,-10.17299976348877,5.0
2541,0.2069997787475586,-13.62299976348877,7.0,16.106999778747557,-8.972999763488769,3.5
2542,-4.893000221252441,-15.12299976348877,1.5,-20.04300022125244,-1.6229997634887692,6.0
2543,-10.14300022125244,0.17700023651122976,7.0,-7.893000221252441,-8.07299976348877,1.0
2544,5.906999778747559,2.4270002365112298,5.0,-6.243000221252441,-10.62299976348877,3.5
2545,4.856999778747559,-4.62299976348877,2.0,-10.593000221252442,-14.37299976348877,5.0
2546,-3.9930002212524407,-3.7229997634887697,2.0,17.606999778747557,-24.27299976348877,7.0
2547,-18.093000221252442,-5.67299976348877,7.0,7.106999778747559,-21.422999763488768,5.0
2548,-13.293000221252441,-17.07299976348877,5.0,-17.64300022125244,-2.5229997634887695,1.0
2549,6.056999778747558,-16.02299976348877,2.5,0.35699977874755895,5.277000236511229,7.0
2550,-16.89300022125244,-16.172999763488768,7.0,1.5569997787475591,3.1770002365112298,3.5
2551,-9.69300022125244,-1.6229997634887692,4.0,10.556999778747558,-11.67299976348877,1.5
2552,9.806999778747558,-24.72299976348877,3.5,-7.143000221252441,-13.472999763488769,4.5
2553,8.306999778747558,-25.02299976348877,4.0,6.956999778747559,-12.57299976348877,4.0
2554,5.306999778747558,-20.22299976348877,1.5,-8.94300022125244,-8.82299976348877,5.0
2555,-16.593000221252442,-11.07299976348877,2.5,-13.14300022125244,-2.2229997634887697,1.0
2556,7.706999778747559,-18.12299976348877,2.0,11.456999778747559,-21.12299976348877,4.0
2557,-15.843000221252442,-2.8229997634887702,4.5,-0.5430002212524414,-12.722999763488769,4.0
2558,-14.343000221252442,-15.722999763488769,2.5,-15.24300022125244,-4.322999763488769,3.5
2559,14.00699977874756,-24.422999763488768,5.0,6.206999778747559,-2.0729997634887702,0.5
2560,-7.143000221252441,-8.82299976348877,3.5,-9.393000221252441,-16.62299976348877,1.0
2561,-10.593000221252442,-1.9229997634887699,0.5,-10.89300022125244,-16.922999763488768,3.5
2562,-14.043000221252441,-12.87299976348877,1.0,-8.043000221252441,-11.07299976348877,4.5
2563,-9.393000221252441,-10.32299976348877,7.0,4.856999778747559,-8.07299976348877,4.5
2564,-7.443000221252442,-8.82299976348877,2.5,-12.093000221252442,-17.07299976348877,4.5
2565,5.006999778747558,0.17700023651122976,2.5,19.406999778747558,-23.672999763488768,4.0
2566,5.306999778747558,-3.87299976348877,4.0,-15.39300022125244,-6.42299976348877,2.5
2567,9.056999778747558,-19.47299976348877,4.0,0.5069997787475584,-2.0729997634887702,1.0
2568,-1.4430002212524409,3.4770002365112305,5.0,-2.3430002212524403,-9.87299976348877,5.0
2569,-13.14300022125244,3.4770002365112305,3.5,-18.99300022125244,-9.87299976348877,4.0
2570,5.756999778747558,-3.87299976348877,1.0,1.7069997787475586,-3.87299976348877,4.0
2571,-19.593000221252442,-7.622999763488769,1.5,2.756999778747559,-1.6229997634887692,1.5
2572,-7.893000221252441,-16.922999763488768,2.0,-9.99300022125244,-9.722999763488769,2.0
2573,-18.843000221252442,2.7270002365112305,4.5,-13.89300022125244,-15.722999763488769,6.0
2574,6.656999778747559,-25.77299976348877,5.0,5.306999778747558,0.9270002365112298,3.5
2575,3.3569997787475585,-14.37299976348877,4.0,-17.49300022125244,-8.67299976348877,7.0
2576,-6.543000221252441,-4.62299976348877,3.5,-8.49300022125244,3.7770002365112294,1.0
2577,8.456999778747559,-16.172999763488768,7.0,4.856999778747559,-15.27299976348877,4.5
2578,-1.2930002212524414,-15.722999763488769,7.0,-10.593000221252442,-1.6229997634887692,1.5
2579,5.456999778747559,3.9270002365112298,1.0,-12.24300022125244,-3.5729997634887694,1.5
2580,5.156999778747559,-8.07299976348877,4.5,10.25699977874756,-24.572999763488767,1.5
2581,5.306999778747558,-6.72299976348877,4.0,10.406999778747558,-15.57299976348877,4.5
2582,-3.9930002212524407,-0.12299976348876918,1.5,-7.293000221252441,-5.22299976348877,2.0
2583,-15.39300022125244,-17.22299976348877,2.0,-8.19300022125244,3.9270002365112298,0.5
2584,-5.793000221252441,-16.172999763488768,4.0,16.70699977874756,-15.722999763488769,3.5
2585,-6.543000221252441,-17.672999763488768,6.0,1.4069997787475588,4.2270002365112305,3.5
2586,8.906999778747558,-23.97299976348877,1.0,0.35699977874755895,3.0270002365112294,2.0
2587,3.506999778747559,-12.722999763488769,6.0,-9.24300022125244,2.4270002365112298,3.5
2588,-4.143000221252441,2.4270002365112298,0.5,-10.89300022125244,4.67700023651123,5.0
2589,-11.043000221252441,4.67700023651123,0.5,4.556999778747558,-3.42299976348877,4.0
2590,-2.643000221252441,-6.2729997634887695,2.5,-9.393000221252441,-6.122999763488769,7.0
2591,13.856999778747557,-19.922999763488768,7.0,4.856999778747559,1.2270002365112305,4.0
2592,0.8069997787475591,-2.9729997634887697,3.5,-3.0930002212524403,0.17700023651122976,2.0
2593,-11.793000221252441,-7.17299976348877,6.0,-8.94300022125244,-3.42299976348877,0.5
2594,-12.24300022125244,-7.47299976348877,4.0,5.306999778747558,-8.07299976348877,4.0
2595,7.106999778747559,-12.42299976348877,5.0,-3.393000221252441,-8.67299976348877,7.0
2596,-8.643000221252441,4.67700023651123,6.0,-20.04300022125244,-9.722999763488769,2.5
2597,2.756999778747559,-8.52299976348877,1.0,-0.5430002212524414,-17.52299976348877,4.0
2598,-13.593000221252442,1.2270002365112305,5.0,6.656999778747559,-15.87299976348877,4.5
2599,15.356999778747559,-22.922999763488768,3.5,3.9569997787475586,-7.47299976348877,4.5
2600,20.45699977874756,-21.27299976348877,6.0,5.756999778747558,-24.72299976348877,5.0
2601,-3.6930002212524418,-13.472999763488769,2.5,-5.043000221252441,-5.072999763488769,1.5
2602,0.05699977874755913,-15.27299976348877,7.0,4.556999778747558,-15.87299976348877,6.0
2603,-8.793000221252441,-1.0229997634887695,1.5,0.5069997787475584,-12.12299976348877,4.5
2604,1.7069997787475586,-2.8229997634887702,5.0,-12.24300022125244,-0.7229997634887706,7.0
2605,-5.943000221252442,-14.672999763488768,2.5,-6.243000221252441,-2.37299976348877,2.0
2606,16.406999778747558,-9.12299976348877,1.5,-3.2430002212524407,-0.12299976348876918,2.0
2607,-4.893000221252441,-7.622999763488769,4.5,13.706999778747559,-21.72299976348877,5.0
2608,-5.493000221252441,-5.822999763488769,2.5,-3.8430002212524403,-1.4729997634887706,7.0
2609,6.056999778747558,-16.77299976348877,4.5,-11.043000221252441,1.3770002365112308,7.0
2610,-15.39300022125244,4.07700023651123,7.0,2.756999778747559,4.9770002365112305,1.5
2611,3.0569997787475587,-15.12299976348877,1.0,-1.4430002212524409,-15.57299976348877,5.0
2612,-3.393000221252441,-9.722999763488769,0.5,-13.293000221252441,-6.72299976348877,1.0
2613,5.156999778747559,-2.0729997634887702,2.0,-16.74300022125244,-16.32299976348877,2.5
2614,1.7069997787475586,0.17700023651122976,4.5,5.156999778747559,-17.52299976348877,3.5
2615,-1.4430002212524409,1.0770002365112301,4.5,-17.49300022125244,-8.37299976348877,4.0
2616,2.9069997787475588,3.0270002365112294,2.5,14.456999778747559,-11.222999763488769,2.5
2617,-18.093000221252442,-6.72299976348877,7.0,-7.743000221252441,-14.37299976348877,6.0
2618,-10.293000221252441,-2.2229997634887697,0.5,-4.293000221252441,-15.422999763488768,2.5
2619,4.556999778747558,0.47700023651123047,1.0,-14.043000221252441,2.127000236511231,0.5
2620,1.856999778747559,-6.72299976348877,4.5,-18.843000221252442,-9.722999763488769,4.5
2621,4.556999778747558,2.127000236511231,1.5,9.356999778747559,-16.47299976348877,2.0
2622,2.4569997787475586,-14.222999763488769,4.0,-12.543000221252441,-3.87299976348877,5.0
2623,5.906999778747559,-20.22299976348877,6.0,-13.14300022125244,-12.12299976348877,2.5
2624,9.50699977874756,-15.87299976348877,5.0,-15.543000221252441,-12.27299976348877,3.5
2625,9.356999778747559,-18.422999763488768,4.5,-15.543000221252441,-9.42299976348877,5.0
2626,-6.09300022125244,-15.57299976348877,2.5,-5.043000221252441,-13.17299976348877,4.5
2627,14.156999778747558,-14.07299976348877,4.5,-7.443000221252442,-6.122999763488769,5.0
2628,-7.143000221252441,-2.9729997634887697,4.5,-11.94300022125244,-11.07299976348877,5.0
2629,-3.6930002212524418,4.377000236511229,0.5,-5.643000221252441,-3.12299976348877,7.0
2630,-0.39300022125244105,-13.92299976348877,4.5,-4.443000221252442,3.0270002365112294,2.0
2631,-17.49300022125244,-7.92299976348877,3.5,-12.69300022125244,-14.52299976348877,2.0
2632,4.406999778747559,-11.37299976348877,5.0,6.806999778747558,-23.97299976348877,3.5
2633,15.506999778747558,-11.07299976348877,3.5,0.8069997787475591,-3.2729997634887695,1.0
2634,12.056999778747558,-21.422999763488768,1.5,-5.493000221252441,-11.52299976348877,2.0
2635,-7.143000221252441,3.627000236511231,1.5,0.5069997787475584,-4.7729997634887695,0.5
2636,19.406999778747558,-15.57299976348877,7.0,7.706999778747559,-15.27299976348877,7.0
2637,-2.0430002212524414,-6.2729997634887695,2.0,-15.24300022125244,2.127000236511231,5.0
2638,-9.843000221252442,-1.6229997634887692,2.0,-4.293000221252441,-13.17299976348877,4.5
2639,2.1569997787475588,-6.122999763488769,1.5,19.70699977874756,-15.87299976348877,2.0
2640,6.506999778747558,-11.07299976348877,1.0,2.756999778747559,-14.672999763488768,7.0
2641,-11.043000221252441,-1.7729997634887695,6.0,-15.093000221252442,0.9270002365112298,5.0
2642,-11.343000221252442,1.6770002365112298,2.0,-2.643000221252441,-14.972999763488769,4.0
2643,-8.043000221252441,-0.12299976348876918,2.0,-16.44300022125244,3.7770002365112294,1.5
2644,12.056999778747558,-9.87299976348877,2.0,1.856999778747559,-3.2729997634887695,3.5
2645,-6.993000221252441,-1.1729997634887699,2.0,-16.29300022125244,4.67700023651123,7.0
2646,-15.99300022125244,5.42700023651123,5.0,-3.8430002212524403,-9.57299976348877,7.0
2647,-5.043000221252441,-13.02299976348877,5.0,-2.643000221252441,-4.92299976348877,5.0
2648,17.606999778747557,-19.922999763488768,3.5,-3.0930002212524403,1.6770002365112298,4.0
2649,-20.343000221252442,2.877000236511231,6.0,-5.193000221252442,-1.3229997634887702,3.5
2650,9.206999778747559,-19.322999763488767,3.5,5.456999778747559,-15.87299976348877,2.0
2651,-15.24300022125244,-6.57299976348877,1.5,5.156999778747559,-5.072999763488769,2.0
2652,-15.39300022125244,-13.17299976348877,0.5,-5.34300022125244,-4.47299976348877,2.0
2653,-4.143000221252441,1.8270002365112301,2.0,-10.593000221252442,-17.97299976348877,2.0
2654,4.406999778747559,4.527000236511229,5.0,0.9569997787475586,2.57700023651123,6.0
2655,-5.34300022125244,-11.07299976348877,7.0,15.056999778747558,-19.47299976348877,3.5
2656,-19.29300022125244,0.3270002365112301,2.0,-13.14300022125244,-17.07299976348877,1.0
2657,2.756999778747559,4.67700023651123,3.5,-2.0430002212524414,-11.67299976348877,0.5
2658,3.6569997787475588,2.127000236511231,0.5,-18.69300022125244,-3.5729997634887694,2.5
2659,-17.49300022125244,1.6770002365112298,1.5,1.2569997787475584,-11.972999763488769,7.0
2660,-2.0430002212524414,-6.42299976348877,7.0,8.606999778747559,-24.12299976348877,1.0
2661,5.456999778747559,-17.22299976348877,1.5,1.5569997787475591,-12.722999763488769,2.5
2662,0.2069997787475586,-0.12299976348876918,5.0,6.206999778747559,-15.87299976348877,4.0
2663,15.056999778747558,-11.07299976348877,1.5,-9.543000221252441,-10.92299976348877,6.0
2664,-3.5430002212524414,-2.2229997634887697,2.5,4.256999778747558,-5.072999763488769,2.0
2665,-13.89300022125244,2.57700023651123,1.0,-11.94300022125244,-0.12299976348876918,4.0
2666,-15.543000221252441,-16.32299976348877,1.0,2.1569997787475588,4.2270002365112305,7.0
2667,-12.093000221252442,-2.9729997634887697,5.0,-19.89300022125244,-0.8729997634887692,4.0
2668,18.95699977874756,-11.37299976348877,4.5,19.256999778747556,-13.62299976348877,2.5
2669,-9.99300022125244,-13.02299976348877,1.5,5.906999778747559,-7.47299976348877,1.5
2670,5.606999778747559,-17.82299976348877,2.0,4.856999778747559,1.6770002365112298,7.0
2671,-20.19300022125244,-10.92299976348877,1.0,-9.69300022125244,2.7270002365112305,7.0
2672,-5.193000221252442,1.5270002365112294,2.0,9.806999778747558,-11.67299976348877,5.0
2673,1.856999778747559,0.47700023651123047,7.0,-10.593000221252442,4.07700023651123,1.0
2674,14.156999778747558,-13.17299976348877,1.5,5.456999778747559,-1.0229997634887695,1.5
2675,-13.293000221252441,-5.97299976348877,1.0,-20.19300022125244,-10.472999763488769,0.5
2676,2.3069997787475587,-9.27299976348877,2.5,6.506999778747558,-23.072999763488767,4.5
2677,1.2569997787475584,-7.0229997634887695,7.0,-5.793000221252441,3.1770002365112298,0.5
2678,7.856999778747559,-11.52299976348877,6.0,-8.643000221252441,-10.17299976348877,1.5
2679,-7.443000221252442,-5.97299976348877,4.5,-17.64300022125244,4.377000236511229,5.0
2680,-7.443000221252442,-4.47299976348877,4.5,10.856999778747557,-10.32299976348877,1.5
2681,4.406999778747559,-16.02299976348877,4.0,-5.793000221252441,-15.27299976348877,5.0
2682,-0.5430002212524414,-6.42299976348877,4.0,6.356999778747559,-15.87299976348877,5.0
2683,15.506999778747558,-11.07299976348877,5.0,5.306999778747558,-13.17299976348877,4.5
2684,-17.343000221252442,-10.77299976348877,2.5,-17.49300022125244,0.6270002365112308,2.5
2685,-7.293000221252441,-16.77299976348877,6.0,-0.9930002212524407,3.627000236511231,7.0
2686,-7.293000221252441,1.9770002365112305,2.5,1.106999778747559,-11.52299976348877,7.0
2687,2.1569997787475588,-1.9229997634887699,5.0,-9.843000221252442,-15.57299976348877,5.0
2688,-16.14300022125244,-13.32299976348877,1.5,-3.2430002212524407,-16.62299976348877,1.5
2689,8.156999778747558,-15.87299976348877,0.5,0.6569997787475588,4.82700023651123,2.0
2690,10.856999778747557,-11.222999763488769,2.0,0.35699977874755895,-15.87299976348877,5.0
2691,-5.643000221252441,-12.12299976348877,3.5,7.856999778747559,-17.52299976348877,5.0
2692,3.3569997787475585,-4.0229997634887695,5.0,-7.59300022125244,-11.07299976348877,2.5
2693,14.00699977874756,-14.37299976348877,3.5,1.4069997787475588,5.277000236511229,1.0
2694,18.80699977874756,-14.82299976348877,0.5,-5.043000221252441,-13.32299976348877,0.5
2695,-13.593000221252442,-16.62299976348877,2.0,-2.0430002212524414,-14.52299976348877,2.0
2696,-10.14300022125244,-15.57299976348877,3.5,-11.19300022125244,-4.17299976348877,2.5
2697,-2.9430002212524418,-9.12299976348877,2.5,15.806999778747558,-19.62299976348877,1.5
2698,-9.393000221252441,-8.37299976348877,1.5,5.606999778747559,-19.47299976348877,7.0
2699,-4.443000221252442,-16.77299976348877,7.0,-12.543000221252441,-14.82299976348877,2.0
2700,-18.54300022125244,-17.07299976348877,4.0,-17.94300022125244,3.627000236511231,0.5
2701,0.2069997787475586,-8.52299976348877,2.5,-0.8430002212524412,-10.472999763488769,4.5
2702,5.306999778747558,1.5270002365112294,2.0,1.7069997787475586,5.277000236511229,1.5
2703,0.05699977874755913,-14.222999763488769,5.0,-5.34300022125244,-4.47299976348877,2.5
2704,-17.19300022125244,-16.77299976348877,7.0,-17.64300022125244,-14.07299976348877,7.0
2705,15.206999778747559,-16.172999763488768,4.0,4.706999778747559,-12.27299976348877,2.5
2706,-5.793000221252441,-6.2729997634887695,6.0,-9.393000221252441,0.6270002365112308,2.0
2707,3.3569997787475585,-9.87299976348877,4.5,-2.643000221252441,-12.42299976348877,3.5
2708,0.2069997787475586,-4.7729997634887695,1.0,4.106999778747559,-14.672999763488768,5.0
2709,-20.19300022125244,1.2270002365112305,2.0,-7.293000221252441,-11.67299976348877,1.0
2710,-2.9430002212524418,-7.0229997634887695,5.0,-1.5930002212524412,-17.672999763488768,4.0
2711,2.606999778747559,-10.62299976348877,6.0,15.956999778747559,-16.62299976348877,2.5
2712,-1.5930002212524412,-3.42299976348877,6.0,-10.14300022125244,0.47700023651123047,7.0
2713,-18.093000221252442,-15.27299976348877,3.5,-6.243000221252441,2.57700023651123,1.5
2714,-4.443000221252442,-14.82299976348877,7.0,10.25699977874756,-15.12299976348877,5.0
2715,9.056999778747558,-11.52299976348877,2.5,-12.093000221252442,3.4770002365112305,2.5
2716,6.056999778747558,-22.47299976348877,2.5,-5.793000221252441,-5.37299976348877,1.0
2717,9.356999778747559,-11.37299976348877,6.0,6.956999778747559,-23.072999763488767,1.5
2718,0.35699977874755895,0.17700023651122976,3.5,-20.343000221252442,-7.622999763488769,2.0
2719,7.556999778747558,-25.322999763488767,3.5,-7.443000221252442,-14.07299976348877,1.0
2720,0.5069997787475584,-6.72299976348877,7.0,-12.39300022125244,-8.07299976348877,2.5
2721,-8.793000221252441,1.0770002365112301,0.5,-20.19300022125244,-17.37299976348877,7.0
2722,2.1569997787475588,-13.62299976348877,1.0,8.75699977874756,-10.92299976348877,1.0
2723,-13.44300022125244,-16.47299976348877,2.5,-5.943000221252442,-10.77299976348877,1.0
2724,5.156999778747559,-17.672999763488768,7.0,-6.543000221252441,-9.12299976348877,5.0
2725,-4.443000221252442,-1.4729997634887706,3.5,14.456999778747559,-16.77299976348877,1.0
2726,-6.393000221252441,2.4270002365112298,0.5,-6.393000221252441,-15.422999763488768,0.5
2727,-4.293000221252441,4.82700023651123,2.0,-17.64300022125244,-2.67299976348877,6.0
2728,-1.143000221252441,5.277000236511229,0.5,-2.1930002212524418,-11.82299976348877,2.0
2729,-19.14300022125244,-11.82299976348877,2.0,-4.743000221252441,-13.32299976348877,1.5
2730,-16.89300022125244,-16.32299976348877,4.0,-4.893000221252441,-13.77299976348877,3.5
2731,7.406999778747559,-10.32299976348877,3.5,6.206999778747559,-2.8229997634887702,1.0
2732,4.856999778747559,5.57700023651123,1.5,19.856999778747557,-20.072999763488767,6.0
2733,-1.4430002212524409,-11.67299976348877,1.0,-9.09300022125244,-5.97299976348877,5.0
2734,16.70699977874756,-15.27299976348877,4.0,-6.993000221252441,-7.0229997634887695,7.0
2735,-18.54300022125244,-3.42299976348877,2.5,7.256999778747558,-16.32299976348877,1.0
2736,-13.293000221252441,-2.2229997634887697,7.0,-13.14300022125244,-14.07299976348877,1.0
2737,7.856999778747559,-25.62299976348877,3.5,0.2069997787475586,-9.57299976348877,2.0
2738,-9.24300022125244,-4.47299976348877,6.0,-7.443000221252442,-1.0229997634887695,4.5
2739,-12.843000221252442,-6.72299976348877,2.5,-10.89300022125244,0.6270002365112308,6.0
2740,-8.043000221252441,-16.02299976348877,5.0,-0.6930002212524409,-12.87299976348877,5.0
2741,-16.29300022125244,0.9270002365112298,4.5,-1.4430002212524409,-9.87299976348877,7.0
2742,-17.94300022125244,-4.92299976348877,7.0,-17.64300022125244,-14.37299976348877,5.0
2743,4.256999778747558,-8.07299976348877,2.5,-11.49300022125244,-1.9229997634887699,0.5
2744,-19.593000221252442,2.4270002365112298,1.5,1.5569997787475591,-3.87299976348877,2.0
2745,7.256999778747558,-16.62299976348877,2.5,-9.543000221252441,-5.5229997634887695,6.0
2746,19.856999778747557,-11.67299976348877,0.5,-1.4430002212524409,-0.4229997634887699,1.5
2747,4.856999778747559,0.027000236511229403,6.0,19.856999778747557,-23.97299976348877,7.0
