case_id,start_x,start_y,start_z,start_yaw,goal_x,goal_y,goal_z,goal_yaw
585,59.6433747112751,-21.009989567101,0.5,0.0,3.943373881280422,-5.209989331662655,0.5,0.0
586,47.2433745265007,-2.6099892929196358,0.5,0.0,59.543374709784985,-32.70998974144459,0.5,0.0
587,45.94337450712919,-3.9099893122911453,0.5,0.0,22.84337416291237,-2.6099892929196358,0.5,0.0
588,25.543374203145504,-3.2099893018603325,0.5,0.0,-12.456626363098621,-9.509989395737648,0.5,0.0
589,-53.75662697851658,-19.80998954921961,0.5,0.0,-11.556626349687576,-4.409989319741726,0.5,0.0
590,57.443374678492546,-34.10998976230621,0.5,0.0,-12.956626370549202,-10.009989403188229,0.5,0.0
591,-4.1566262394189835,-49.60998999327421,0.5,0.0,-54.45662698894739,-44.80998992174864,0.5,0.0
592,-15.05662640184164,-53.20999004691839,0.5,0.0,6.243373915553093,-4.80998932570219,0.5,0.0
593,-43.75662682950497,-6.709989354014397,0.5,0.0,-6.6566262766718864,-49.509989991784096,0.5,0.0
594,-15.356626406311989,-56.10999009013176,0.5,0.0,-15.156626403331757,-8.509989380836487,0.5,0.0
595,57.443374678492546,-46.80998995155096,0.5,0.0,-3.956626236438751,-52.30999003350735,0.5,0.0
596,19.543374113738537,-10.009989403188229,0.5,0.0,57.84337468445301,-23.40998960286379,0.5,0.0
597,-19.556626468896866,-5.309989333152771,0.5,0.0,40.14337442070246,-7.4099893644452095,0.5,0.0
598,44.54337448626757,-6.309989348053932,0.5,0.0,-8.35662630200386,-52.609990037977695,0.5,0.0
599,-13.056626372039318,-4.9099893271923065,0.5,0.0,-33.55662667751312,-48.9099899828434,0.5,0.0
600,35.64337435364723,2.990010790526867,0.5,0.0,-44.856626845896244,-9.809989400207996,0.5,0.0
601,-21.55662649869919,-50.50999000668526,0.5,0.0,-54.656626991927624,-33.009989745914936,0.5,0.0
602,-41.05662678927183,-50.10999000072479,0.5,0.0,-13.556626379489899,-8.309989377856255,0.5,0.0
603,49.84337456524372,-47.50998996198177,0.5,0.0,32.3433743044734,2.4900107830762863,0.5,0.0
604,18.343374095857143,-2.109989285469055,0.5,0.0,-20.656626485288143,-52.909990042448044,0.5,0.0
605,60.2433747202158,-17.20998951047659,0.5,0.0,-9.15662631392479,-6.009989343583584,0.5,0.0
606,15.243374049663544,-0.2099892571568489,0.5,0.0,0.9433738365769386,-60.00999014824629,0.5,0.0
607,-24.35662654042244,-4.709989324212074,0.5,0.0,-3.5566262304782867,-53.909990057349205,0.5,0.0
608,-23.456626527011395,-54.409990064799786,0.5,0.0,-53.75662697851658,-17.20998951047659,0.5,0.0
609,1.6433738470077515,-7.509989365935326,0.5,0.0,-0.6566261872649193,-63.10999019443989,0.5,0.0
610,58.94337470084429,-31.409989722073078,0.5,0.0,21.943374149501324,-5.909989342093468,0.5,0.0
611,-42.95662681758404,-9.409989394247532,0.5,0.0,14.343374036252499,-4.209989316761494,0.5,0.0
612,37.143374375998974,0.7900107577443123,0.5,0.0,-53.45662697404623,-18.109989523887634,0.5,0.0
613,29.943374268710613,-5.109989330172539,0.5,0.0,-4.2566262409091,-51.609990023076534,0.5,0.0
614,-19.95662647485733,-55.40999007970095,0.5,0.0,11.343373991549015,-2.3099892884492874,0.5,0.0
615,19.643374115228653,-3.1099893003702164,0.5,0.0,-6.05662626773119,-7.109989359974861,0.5,0.0
616,-10.456626333296299,-49.30998998880386,0.5,0.0,-10.256626330316067,-4.609989322721958,0.5,0.0
617,-20.75662648677826,-59.00999013334513,0.5,0.0,37.24337437748909,-8.309989377856255,0.5,0.0
618,7.743373937904835,-6.209989346563816,0.5,0.0,34.043374329805374,-6.209989346563816,0.5,0.0
619,-16.456626422703266,-6.1099893450737,0.5,0.0,-44.75662684440613,-53.30999004840851,0.5,0.0
620,18.14337409287691,-4.30998931825161,0.5,0.0,-34.45662669092417,-48.9099899828434,0.5,0.0
621,3.2433738708496094,-54.80999007076025,0.5,0.0,45.04337449371815,-5.209989331662655,0.5,0.0
622,-52.056626953184605,-32.009989731013775,0.5,0.0,-10.556626334786415,-9.909989401698112,0.5,0.0
623,38.04337438941002,-9.2099893912673,0.5,0.0,-10.056626327335835,-9.509989395737648,0.5,0.0
624,-45.65662685781717,-10.409989409148693,0.5,0.0,22.943374164402485,-8.309989377856255,0.5,0.0
625,-27.15662658214569,-5.109989330172539,0.5,0.0,36.74337437003851,1.5900107696652412,0.5,0.0
626,1.1433738395571709,-54.909990072250366,0.5,0.0,24.543374188244343,-2.5099892914295197,0.5,0.0
627,22.743374161422253,-9.409989394247532,0.5,0.0,-7.756626293063164,-53.409990049898624,0.5,0.0
628,36.54337436705828,1.2900107651948929,0.5,0.0,3.5433738753199577,-56.709990099072456,0.5,0.0
629,21.643374145030975,-2.2099892869591713,0.5,0.0,-1.4566261991858482,-63.209990195930004,0.5,0.0
630,-0.45662618428468704,-51.109990015625954,0.5,0.0,35.94337435811758,-2.109989285469055,0.5,0.0
631,31.54337429255247,1.0900107622146606,0.5,0.0,-26.056626565754414,-4.509989321231842,0.5,0.0
632,-2.6566262170672417,-7.009989358484745,0.5,0.0,-42.35662680864334,-48.9099899828434,0.5,0.0
633,-53.95662698149681,-33.10998974740505,0.5,0.0,-16.0566264167428,-5.809989340603352,0.5,0.0
634,-7.356626287102699,-52.30999003350735,0.5,0.0,15.143374048173428,-9.909989401698112,0.5,0.0
635,58.84337469935417,-40.2099898532033,0.5,0.0,19.643374115228653,-6.709989354014397,0.5,0.0
636,-19.45662646740675,-53.30999004840851,0.5,0.0,22.84337416291237,-0.309989258646965,0.5,0.0
637,43.34337446838617,-6.909989356994629,0.5,0.0,-0.056626178324222565,-51.309990018606186,0.5,0.0
638,57.64337468147278,-44.50998991727829,0.5,0.0,31.54337429255247,2.7900107875466347,0.5,0.0
639,8.943373955786228,-4.509989321231842,0.5,0.0,-8.256626300513744,-54.709990069270134,0.5,0.0
640,5.343373902142048,-2.5099892914295197,0.5,0.0,51.543374590575695,-10.20998940616846,0.5,0.0
641,59.34337470680475,-26.909989655017853,0.5,0.0,-54.55662699043751,-54.909990072250366,0.5,0.0
642,13.443374022841454,-4.509989321231842,0.5,0.0,-14.656626395881176,-5.809989340603352,0.5,0.0
643,51.94337459653616,-11.109989419579506,0.5,0.0,2.843373864889145,-55.1099900752306,0.5,0.0
644,14.243374034762383,-3.809989310801029,0.5,0.0,-41.15662679076195,-53.30999004840851,0.5,0.0
645,-3.856626234948635,-3.709989309310913,0.5,0.0,-47.75662688910961,-55.80999008566141,0.5,0.0
646,-10.556626334786415,-49.70998999476433,0.5,0.0,59.74337471276522,-34.20998976379633,0.5,0.0
647,58.34337469190359,-18.909989535808563,0.5,0.0,5.143373899161816,-3.2099893018603325,0.5,0.0
648,59.243374705314636,-25.90998964011669,0.5,0.0,-48.25662689656019,-10.409989409148693,0.5,0.0
649,46.84337452054024,-5.609989337623119,0.5,0.0,-16.85662642866373,-0.7099892646074295,0.5,0.0
650,2.043373852968216,-5.809989340603352,0.5,0.0,-55.35662700235844,-35.00998977571726,0.5,0.0
651,-21.156626492738724,-4.9099893271923065,0.5,0.0,-53.45662697404623,-21.709989577531815,0.5,0.0
652,31.943374298512936,2.7900107875466347,0.5,0.0,-8.856626309454441,-55.1099900752306,0.5,0.0
653,-40.2566267773509,-53.50999005138874,0.5,0.0,20.343374125659466,-1.0099892690777779,0.5,0.0
654,30.743374280631542,-43.109989896416664,0.5,0.0,60.34337472170591,-31.90998972952366,0.5,0.0
655,4.643373891711235,-7.309989362955093,0.5,0.0,-18.45662645250559,-5.609989337623119,0.5,0.0
656,-13.056626372039318,-6.209989346563816,0.5,0.0,-15.85662641376257,-50.40999000519514,0.5,0.0
657,-17.65662644058466,-0.2099892571568489,0.5,0.0,3.5433738753199577,-3.509989306330681,0.5,0.0
658,20.943374134600163,-9.009989388287067,0.5,0.0,-37.756626740098,-5.209989331662655,0.5,0.0
659,-51.556626945734024,-54.5099900662899,0.5,0.0,-15.456626407802105,-5.409989334642887,0.5,0.0
660,47.443374529480934,-3.809989310801029,0.5,0.0,58.44337469339371,-26.809989653527737,0.5,0.0
661,-51.256626941263676,-57.509990110993385,0.5,0.0,9.743373967707157,-3.4099893048405647,0.5,0.0
662,-3.1566262245178223,-9.409989394247532,0.5,0.0,-27.756626591086388,-5.009989328682423,0.5,0.0
663,34.74337434023619,-2.909989297389984,0.5,0.0,11.543373994529247,-9.2099893912673,0.5,0.0
664,6.84337392449379,-6.909989356994629,0.5,0.0,-18.356626451015472,-2.709989294409752,0.5,0.0
665,57.54337467998266,-19.00998953729868,0.5,0.0,18.44337409734726,-9.2099893912673,0.5,0.0
666,-29.25662661343813,-49.809989996254444,0.5,0.0,58.243374690413475,-11.809989430010319,0.5,0.0
667,-8.456626303493977,-56.209990091621876,0.5,0.0,-53.256626971066,-46.80998995155096,0.5,0.0
668,1.5433738455176353,-52.50999003648758,0.5,0.0,7.043373927474022,-2.4099892899394035,0.5,0.0
669,16.943374074995518,-1.4099892750382423,0.5,0.0,-12.856626369059086,-9.509989395737648,0.5,0.0
670,51.44337458908558,-10.809989415109158,0.5,0.0,60.843374729156494,-33.809989757835865,0.5,0.0
671,-3.756626233458519,-54.5099900662899,0.5,0.0,36.54337436705828,1.4900107681751251,0.5,0.0
672,-15.156626403331757,-48.9099899828434,0.5,0.0,-29.45662661641836,-8.109989374876022,0.5,0.0
673,-45.056626848876476,-56.00999008864164,0.5,0.0,3.4433738738298416,2.190010778605938,0.5,0.0
674,-28.4566266015172,-53.109990045428276,0.5,0.0,-2.3566262125968933,-7.90998937189579,0.5,0.0
675,-21.956626504659653,-56.60999009758234,0.5,0.0,57.1433746740222,-10.909989416599274,0.5,0.0
676,-54.45662698894739,-20.209989555180073,0.5,0.0,-1.5566262006759644,-6.009989343583584,0.5,0.0
677,22.243374153971672,-4.9099893271923065,0.5,0.0,47.443374529480934,-7.309989362955093,0.5,0.0
678,29.843374267220497,-1.6099892780184746,0.5,0.0,-35.556626707315445,-3.9099893122911453,0.5,0.0
679,45.04337449371815,-4.80998932570219,0.5,0.0,2.843373864889145,-1.20998927205801,0.5,0.0
680,27.643374234437943,-9.609989397227764,0.5,0.0,-15.05662640184164,-50.809990011155605,0.5,0.0
681,31.04337428510189,-3.3099893033504486,0.5,0.0,-17.556626439094543,-5.909989342093468,0.5,0.0
682,-46.156626865267754,-55.60999008268118,0.5,0.0,10.243373975157738,-10.009989403188229,0.5,0.0
683,-9.256626315414906,-9.809989400207996,0.5,0.0,-34.85662669688463,-49.809989996254444,0.5,0.0
684,3.043373867869377,-1.6099892780184746,0.5,0.0,-54.45662698894739,-28.00998967140913,0.5,0.0
685,44.343374483287334,-8.209989376366138,0.5,0.0,-24.756626546382904,-48.3099899739027,0.5,0.0
686,-18.45662645250559,-48.9099899828434,0.5,0.0,58.743374697864056,-40.60998985916376,0.5,0.0
687,-44.65662684291601,-52.80999004095793,0.5,0.0,-21.55662649869919,-48.9099899828434,0.5,0.0
688,1.6433738470077515,-7.709989368915558,0.5,0.0,-52.45662695914507,-17.70998951792717,0.5,0.0
689,-12.25662636011839,-4.209989316761494,0.5,0.0,15.943374060094357,-3.1099893003702164,0.5,0.0
690,3.74337387830019,-4.9099893271923065,0.5,0.0,-28.656626604497433,-7.809989370405674,0.5,0.0
691,33.84337432682514,-2.6099892929196358,0.5,0.0,-20.156626477837563,0.09001074731349945,0.5,0.0
692,-43.75662682950497,-7.609989367425442,0.5,0.0,57.743374682962894,-35.80998978763819,0.5,0.0
693,-53.15662696957588,-26.109989643096924,0.5,0.0,-13.156626373529434,-4.409989319741726,0.5,0.0
694,-3.856626234948635,-54.80999007076025,0.5,0.0,60.543374724686146,-35.70998978614807,0.5,0.0
695,-52.25662695616484,-30.009989701211452,0.5,0.0,-14.456626392900944,-50.90999001264572,0.5,0.0
696,29.343374259769917,0.3900107517838478,0.5,0.0,60.14337471872568,-28.209989674389362,0.5,0.0
697,-12.856626369059086,-9.509989395737648,0.5,0.0,59.84337471425533,-29.109989687800407,0.5,0.0
698,-51.756626948714256,-44.50998991727829,0.5,0.0,19.343374110758305,-45.70998993515968,0.5,0.0
699,-2.5566262155771255,-50.60999000817537,0.5,0.0,-1.3566261976957321,-8.909989386796951,0.5,0.0
700,-31.85662665218115,-5.809989340603352,0.5,0.0,1.1433738395571709,-42.00998988002539,0.5,0.0
701,48.54337454587221,-7.009989358484745,0.5,0.0,-41.256626792252064,-50.20999000221491,0.5,0.0
702,-10.756626337766647,-3.0099892988801003,0.5,0.0,14.743374042212963,-9.009989388287067,0.5,0.0
703,50.3433745726943,-48.3099899739027,0.5,0.0,-44.95662684738636,-56.30999009311199,0.5,0.0
704,58.44337469339371,-32.30998973548412,0.5,0.0,-27.556626588106155,-49.809989996254444,0.5,0.0
705,59.74337471276522,-19.709989547729492,0.5,0.0,-48.35662689805031,-9.909989401698112,0.5,0.0
706,-44.95662684738636,-9.109989389777184,0.5,0.0,30.54337427765131,-0.009989254176616669,0.5,0.0
707,-54.15662698447704,-34.90998977422714,0.5,0.0,4.043373882770538,-59.90999014675617,0.5,0.0
708,18.543374098837376,-1.3099892735481262,0.5,0.0,-44.15662683546543,-55.00999007374048,0.5,0.0
709,30.743374280631542,-48.009989969432354,0.5,0.0,-55.25662700086832,-44.80998992174864,0.5,0.0
710,-54.05662698298693,-33.809989757835865,0.5,0.0,58.04337468743324,-46.50998994708061,0.5,0.0
711,17.043374076485634,-1.4099892750382423,0.5,0.0,-10.656626336276531,-9.809989400207996,0.5,0.0
712,31.54337429255247,0.49001075327396393,0.5,0.0,-30.25662662833929,-51.80999002605677,0.5,0.0
713,-53.15662696957588,-33.009989745914936,0.5,0.0,-39.156626760959625,-3.709989309310913,0.5,0.0
714,21.943374149501324,-5.609989337623119,0.5,0.0,-19.1566264629364,-50.10999000072479,0.5,0.0
715,36.0433743596077,-1.0099892690777779,0.5,0.0,-17.956626445055008,-2.6099892929196358,0.5,0.0
716,-20.45662648230791,-52.70999003946781,0.5,0.0,59.14337470382452,-40.30998985469341,0.5,0.0
717,20.543374128639698,-5.809989340603352,0.5,0.0,-51.556626945734024,-15.509989485144615,0.5,0.0
718,-24.456626541912556,-48.80998998135328,0.5,0.0,0.5433738306164742,-50.70999000966549,0.5,0.0
719,3.1433738693594933,0.9900107607245445,0.5,0.0,2.3433738574385643,-55.60999008268118,0.5,0.0
720,-6.05662626773119,-5.409989334642887,0.5,0.0,-8.656626306474209,-49.20998998731375,0.5,0.0
721,-31.05662664026022,-56.209990091621876,0.5,0.0,58.94337470084429,-33.10998974740505,0.5,0.0
722,43.94337447732687,-6.309989348053932,0.5,0.0,-30.456626631319523,-50.10999000072479,0.5,0.0
723,23.34337417036295,0.19001074880361557,0.5,0.0,-54.45662698894739,-23.009989596903324,0.5,0.0
724,2.6433738619089127,-50.10999000072479,0.5,0.0,-3.3566262274980545,-9.509989395737648,0.5,0.0
725,-11.45662634819746,-49.509989991784096,0.5,0.0,20.043374121189117,-8.909989386796951,0.5,0.0
726,3.043373867869377,-0.9099892675876617,0.5,0.0,3.4433738738298416,-59.50999014079571,0.5,0.0
727,11.943374000489712,-6.209989346563816,0.5,0.0,-14.55662639439106,-49.60998999327421,0.5,0.0
728,-53.256626971066,-31.409989722073078,0.5,0.0,24.943374194204807,-0.8099892660975456,0.5,0.0
729,-45.856626860797405,-9.809989400207996,0.5,0.0,28.643374249339104,-9.109989389777184,0.5,0.0
730,35.043374344706535,-7.509989365935326,0.5,0.0,3.3433738723397255,-62.409990184009075,0.5,0.0
731,-21.956626504659653,-3.1099893003702164,0.5,0.0,38.04337438941002,4.690010815858841,0.5,0.0
732,5.0433738976716995,-8.509989380836487,0.5,0.0,2.143373854458332,-59.50999014079571,0.5,0.0
733,29.54337426275015,0.59001075476408,0.5,0.0,-45.356626853346825,-55.1099900752306,0.5,0.0
734,-36.15662671625614,-6.1099893450737,0.5,0.0,22.04337415099144,-1.6099892780184746,0.5,0.0
735,28.943374253809452,-3.2099893018603325,0.5,0.0,-0.5566261857748032,-6.409989349544048,0.5,0.0
736,2.143373854458332,-58.10999011993408,0.5,0.0,-11.256626345217228,-5.609989337623119,0.5,0.0
737,11.643373996019363,-7.309989362955093,0.5,0.0,-40.456626780331135,-4.609989322721958,0.5,0.0
738,58.84337469935417,-23.60998960584402,0.5,0.0,-7.356626287102699,-51.90999002754688,0.5,0.0
739,3.043373867869377,-7.809989370405674,0.5,0.0,44.043374478816986,-5.909989342093468,0.5,0.0
740,3.4433738738298416,-41.809989877045155,0.5,0.0,-45.75662685930729,-8.709989383816719,0.5,0.0
741,24.543374188244343,-2.809989295899868,0.5,0.0,-0.3566261827945709,-63.50999020040035,0.5,0.0
742,-54.45662698894739,-29.30998969078064,0.5,0.0,16.8433740735054,-6.6099893525242805,0.5,0.0
743,-3.056626223027706,-10.009989403188229,0.5,0.0,-27.556626588106155,-53.30999004840851,0.5,0.0
744,14.643374040722847,-8.40998937934637,0.5,0.0,39.04337440431118,3.890010803937912,0.5,0.0
745,-37.55662673711777,-4.609989322721958,0.5,0.0,-43.65662682801485,-55.709990084171295,0.5,0.0
746,-27.95662659406662,-8.009989373385906,0.5,0.0,58.14337468892336,-23.90998961031437,0.5,0.0
747,-17.856626443564892,-48.9099899828434,0.5,0.0,8.343373946845531,-2.809989295899868,0.5,0.0
748,52.343374602496624,-9.509989395737648,0.5,0.0,1.8433738499879837,-7.209989361464977,0.5,0.0
749,3.643373876810074,-36.609989799559116,0.5,0.0,10.44337397813797,-2.6099892929196358,0.5,0.0
750,54.24337463080883,-11.609989427030087,0.5,0.0,20.443374127149582,-0.309989258646965,0.5,0.0
751,3.843373879790306,-4.30998931825161,0.5,0.0,-44.95662684738636,-6.1099893450737,0.5,0.0
752,-54.656626991927624,-49.40998999029398,0.5,0.0,3.1433738693594933,-52.70999003946781,0.5,0.0
753,30.54337427765131,-1.0099892690777779,0.5,0.0,0.44337382912635803,-7.209989361464977,0.5,0.0
754,22.143374152481556,-2.3099892884492874,0.5,0.0,-44.15662683546543,-7.109989359974861,0.5,0.0
755,-8.656626306474209,-9.109989389777184,0.5,0.0,-45.55662685632706,-3.509989306330681,0.5,0.0
756,-31.356626644730568,-53.109990045428276,0.5,0.0,-21.55662649869919,-8.209989376366138,0.5,0.0
757,-1.3566261976957321,-62.60999018698931,0.5,0.0,57.34337467700243,-20.50998955965042,0.5,0.0
758,44.1433744803071,-7.109989359974861,0.5,0.0,-7.756626293063164,-2.6099892929196358,0.5,0.0
759,-36.856626726686954,-3.3099893033504486,0.5,0.0,-35.2566267028451,-48.9099899828434,0.5,0.0
760,24.543374188244343,-6.409989349544048,0.5,0.0,-52.75662696361542,-27.00998965650797,0.5,0.0
761,-46.05662686377764,-6.1099893450737,0.5,0.0,3.643373876810074,-4.509989321231842,0.5,0.0
762,30.343374274671078,0.3900107517838478,0.5,0.0,-6.456626273691654,-53.60999005287886,0.5,0.0
763,-11.756626352667809,-55.209990076720715,0.5,0.0,-6.6566262766718864,-5.209989331662655,0.5,0.0
764,20.443374127149582,0.2900107502937317,0.5,0.0,-51.35662694275379,-12.909989446401596,0.5,0.0
765,41.44337444007397,-8.209989376366138,0.5,0.0,21.74337414652109,-47.80998996645212,0.5,0.0
766,4.343373887240887,-36.80998980253935,0.5,0.0,58.34337469190359,-20.909989565610886,0.5,0.0
767,-8.656626306474209,-50.20999000221491,0.5,0.0,2.5433738604187965,-2.709989294409752,0.5,0.0
768,33.64337432384491,4.19001080840826,0.5,0.0,-27.65662658959627,-53.109990045428276,0.5,0.0
769,-2.156626209616661,-7.809989370405674,0.5,0.0,-32.85662666708231,-49.60998999327421,0.5,0.0
770,50.64337457716465,-46.30998994410038,0.5,0.0,-4.356626242399216,-49.10998998582363,0.5,0.0
771,27.643374234437943,-3.709989309310913,0.5,0.0,-9.456626318395138,-55.30999007821083,0.5,0.0
772,-7.056626282632351,-50.20999000221491,0.5,0.0,-1.9566262066364288,-4.209989316761494,0.5,0.0
773,12.143374003469944,-6.6099893525242805,0.5,0.0,-18.256626449525356,-3.509989306330681,0.5,0.0
774,-51.45662694424391,-13.809989459812641,0.5,0.0,19.143374107778072,-1.20998927205801,0.5,0.0
775,48.14337453991175,-3.2099893018603325,0.5,0.0,-12.75662636756897,-6.309989348053932,0.5,0.0
776,-21.856626503169537,-49.90998999774456,0.5,0.0,40.443374425172806,-7.4099893644452095,0.5,0.0
777,37.24337437748909,-8.509989380836487,0.5,0.0,2.243373855948448,-5.309989333152771,0.5,0.0
778,57.84337468445301,-24.509989619255066,0.5,0.0,0.44337382912635803,-8.509989380836487,0.5,0.0
779,-43.256626822054386,-7.809989370405674,0.5,0.0,18.743374101817608,-0.5099892616271973,0.5,0.0
780,-32.456626661121845,-49.70998999476433,0.5,0.0,-52.35662695765495,-14.509989470243454,0.5,0.0
781,-7.456626288592815,-5.309989333152771,0.5,0.0,-46.4566268697381,-57.009990103542805,0.5,0.0
782,-53.856626980006695,-49.70998999476433,0.5,0.0,-46.95662687718868,-11.609989427030087,0.5,0.0
783,26.343374215066433,-10.109989404678345,0.5,0.0,-35.85662671178579,-51.4099900200963,0.5,0.0
784,-54.05662698298693,-32.70998974144459,0.5,0.0,58.54337469488382,-42.309989884495735,0.5,0.0
785,-34.85662669688463,-50.90999001264572,0.5,0.0,-1.8566262051463127,-8.709989383816719,0.5,0.0
786,57.64337468147278,-46.50998994708061,0.5,0.0,-17.256626434624195,-3.1099893003702164,0.5,0.0
787,-39.956626772880554,-53.20999004691839,0.5,0.0,56.84337466955185,-11.909989431500435,0.5,0.0
788,-53.356626972556114,-31.10998971760273,0.5,0.0,17.64337408542633,-7.009989358484745,0.5,0.0
789,2.4433738589286804,-51.50999002158642,0.5,0.0,32.743374310433865,-7.4099893644452095,0.5,0.0
790,-14.756626397371292,-52.609990037977695,0.5,0.0,1.0433738380670547,-8.509989380836487,0.5,0.0
791,-3.056626223027706,-5.7099893391132355,0.5,0.0,57.84337468445301,-36.20998979359865,0.5,0.0
792,-13.156626373529434,-52.40999003499746,0.5,0.0,33.94337432831526,-3.0099892988801003,0.5,0.0
793,47.74337453395128,-6.909989356994629,0.5,0.0,-26.456626571714878,-54.909990072250366,0.5,0.0
794,-52.556626960635185,-15.90998949110508,0.5,0.0,8.243373945355415,-2.809989295899868,0.5,0.0
795,8.943373955786228,-9.509989395737648,0.5,0.0,-0.9566261917352676,-52.609990037977695,0.5,0.0
796,59.6433747112751,-34.90998977422714,0.5,0.0,9.043373957276344,-4.209989316761494,0.5,0.0
797,46.34337451308966,-5.409989334642887,0.5,0.0,-2.6566262170672417,-5.409989334642887,0.5,0.0
798,32.3433743044734,-8.909989386796951,0.5,0.0,1.7433738484978676,-50.90999001264572,0.5,0.0
799,41.0433744341135,-8.609989382326603,0.5,0.0,-30.75662663578987,-49.90998999774456,0.5,0.0
800,-53.856626980006695,-16.70998950302601,0.5,0.0,-8.856626309454441,-49.90998999774456,0.5,0.0
801,36.64337436854839,-9.609989397227764,0.5,0.0,-29.556626617908478,-3.809989310801029,0.5,0.0
802,-29.956626623868942,-9.2099893912673,0.5,0.0,0.8433738350868225,-58.809990130364895,0.5,0.0
803,58.54337469488382,-31.709989726543427,0.5,0.0,-54.356626987457275,-32.70998974144459,0.5,0.0
804,-45.056626848876476,-9.609989397227764,0.5,0.0,-28.056626595556736,-53.409990049898624,0.5,0.0
805,4.943373896181583,-6.409989349544048,0.5,0.0,-0.5566261857748032,-56.90999010205269,0.5,0.0
806,-41.15662679076195,-9.109989389777184,0.5,0.0,-54.45662698894739,-32.90998974442482,0.5,0.0
807,60.44337472319603,-33.10998974740505,0.5,0.0,-42.15662680566311,-6.009989343583584,0.5,0.0
808,-53.356626972556114,-27.309989660978317,0.5,0.0,-17.856626443564892,-56.00999008864164,0.5,0.0
809,52.543374605476856,-48.209989972412586,0.5,0.0,-0.7566261887550354,-52.30999003350735,0.5,0.0
810,22.04337415099144,-4.409989319741726,0.5,0.0,-43.056626819074154,-6.709989354014397,0.5,0.0
811,0.6433738321065903,-4.509989321231842,0.5,0.0,-4.356626242399216,-54.20999006181955,0.5,0.0
812,-10.656626336276531,-56.80999010056257,0.5,0.0,9.043373957276344,-3.2099893018603325,0.5,0.0
813,58.54337469488382,-28.00998967140913,0.5,0.0,-21.056626491248608,-57.90999011695385,0.5,0.0
814,-53.056626968085766,-15.809989489614964,0.5,0.0,-15.956626415252686,-56.209990091621876,0.5,0.0
815,24.34337418526411,-1.6099892780184746,0.5,0.0,-41.55662679672241,-7.90998937189579,0.5,0.0
816,31.743374295532703,1.4900107681751251,0.5,0.0,-28.75662660598755,-5.109989330172539,0.5,0.0
817,-11.056626342236996,-50.10999000072479,0.5,0.0,-1.4566261991858482,-5.609989337623119,0.5,0.0
818,-7.85662629455328,-50.10999000072479,0.5,0.0,-39.75662676990032,-57.10999010503292,0.5,0.0
819,-0.8566261902451515,-58.40999012440443,0.5,0.0,59.14337470382452,-34.70998977124691,0.5,0.0
820,20.943374134600163,-2.109989285469055,0.5,0.0,-12.956626370549202,-53.70999005436897,0.5,0.0
821,45.54337450116873,-4.409989319741726,0.5,0.0,-25.556626558303833,-7.009989358484745,0.5,0.0
822,11.74337399750948,-5.609989337623119,0.5,0.0,-9.756626322865486,-3.809989310801029,0.5,0.0
823,-15.556626409292221,-55.30999007821083,0.5,0.0,-47.75662688910961,-57.6099901124835,0.5,0.0
824,60.2433747202158,-31.509989723563194,0.5,0.0,-43.256626822054386,-7.809989370405674,0.5,0.0
825,2.743373863399029,-56.709990099072456,0.5,0.0,44.24337448179722,-6.309989348053932,0.5,0.0
826,0.8433738350868225,-59.00999013334513,0.5,0.0,48.743374548852444,-9.109989389777184,0.5,0.0
827,-9.856626324355602,-56.60999009758234,0.5,0.0,59.44337470829487,-19.909989550709724,0.5,0.0
828,-11.756626352667809,-2.5099892914295197,0.5,0.0,-47.75662688910961,-56.00999008864164,0.5,0.0
829,-20.95662648975849,-7.509989365935326,0.5,0.0,-51.35662694275379,-53.50999005138874,0.5,0.0
830,-11.156626343727112,-55.90999008715153,0.5,0.0,-54.45662698894739,-22.809989593923092,0.5,0.0
831,-24.35662654042244,-54.409990064799786,0.5,0.0,27.543374232947826,-1.8099892809987068,0.5,0.0
832,15.443374052643776,-9.2099893912673,0.5,0.0,-55.25662700086832,-23.809989608824253,0.5,0.0
833,-32.65662666410208,-49.90998999774456,0.5,0.0,3.74337387830019,-4.0099893137812614,0.5,0.0
834,23.443374171853065,0.59001075476408,0.5,0.0,-16.556626424193382,-5.909989342093468,0.5,0.0
835,-54.656626991927624,-54.10999006032944,0.5,0.0,-3.056626223027706,-50.20999000221491,0.5,0.0
836,-1.4566261991858482,-6.809989355504513,0.5,0.0,-23.05662652105093,-5.309989333152771,0.5,0.0
837,59.6433747112751,-25.609989635646343,0.5,0.0,-30.656626634299755,-3.3099893033504486,0.5,0.0
838,7.743373937904835,-8.309989377856255,0.5,0.0,-24.35662654042244,-51.109990015625954,0.5,0.0
839,29.643374264240265,-1.909989282488823,0.5,0.0,-54.656626991927624,-21.909989580512047,0.5,0.0
840,-51.45662694424391,-46.30998994410038,0.5,0.0,-10.856626339256763,-3.1099893003702164,0.5,0.0
841,-27.45662658661604,-51.70999002456665,0.5,0.0,-7.356626287102699,-53.70999005436897,0.5,0.0
842,35.14337434619665,-1.20998927205801,0.5,0.0,-8.456626303493977,-9.409989394247532,0.5,0.0
843,59.14337470382452,-40.10998985171318,0.5,0.0,16.64337407052517,-1.909989282488823,0.5,0.0
844,-11.756626352667809,-51.609990023076534,0.5,0.0,36.14337436109781,4.090010806918144,0.5,0.0
845,-35.45662670582533,-3.709989309310913,0.5,0.0,6.643373921513557,-7.509989365935326,0.5,0.0
